keroml_id,mixture_id,mixture_name,cetane_number_val,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
KERO_TRDS_A0_000122,CHTA_MXTR_A0_00468,POSF 12553 (JP-5),,53.136620166816904,50.08760593779522,41.91270875304437,46.56138201184751,0.18813728330709617,0.31034482758620685,0.5015178891066969,0.47669773633566415
KERO_TRDS_A0_000123,CHTA_MXTR_A0_00310,POSF 11235 (Jet A/HRJ blend),,55.28358916758823,52.398584261753626,43.8628665659912,48.507312100028315,0.17472009145394712,0.31034482758620685,0.514935080959846,0.4949860513654122
KERO_TRDS_A0_000124,CHTA_MXTR_A0_00320,JP-5 / Neat ATJ,,50.46918982819157,44.7523716133808,42.44664319736593,46.8003884097631,0.4534936962147629,0.31034482758620685,0.23616147619903025,0.17921684450810307
KERO_TRDS_A0_000125,CHTA_MXTR_A0_00469,POSF 10301 (HRJ-8),,61.89501984857505,59.38562493435596,50.02356525703941,54.667662364128404,0.14645469915035128,0.31034482758620685,0.5432004732634419,0.5368694865354345
KERO_TRDS_A0_000126,CHTA_MXTR_A0_00470,POSF 12553 (JP-5)/CHCJ,,50.879446921523325,47.200210263494185,40.41180242255974,45.085314919928024,0.24520943910951265,0.31034482758620685,0.44444573330428044,0.406423034285012
KERO_TRDS_A0_000127,CHTA_MXTR_A0_00471,POSF 12553 (JP-5)/HRJ,,63.36992581419828,62.0871502617827,50.026527988498415,54.80832566790045,0.07785467787045959,0.31034482758620685,0.6118004945433335,0.6736470847495465
KERO_TRDS_A0_000128,CHTA_MXTR_A0_00472,POSF 12553 (JP-5)/HDCJ,,30.46577927478318,25.704028435065094,21.297151793846325,25.933661492651062,0.3565264631144117,0.31034482758620685,0.33312870929938143,0.2857142843542855
KERO_TRDS_A0_000129,CHTA_MXTR_A0_00347,POSF 12553 (JP-5)/Neat SIP,,61.33941779347526,60.939417793475265,42.43999427165524,48.4519861547697,0.014328028549567488,0.31034482758620696,0.6753271438642255,0.9999999999899347
KERO_TRDS_A0_000130,CHTA_MXTR_A0_00373,POSF 3327 (JP-7),52.5,57.42182906663487,55.193889693503216,45.212627825794286,49.86772526110743,0.12756481043791967,0.31034482758620685,0.5620903619758734,0.5682539682359284
KERO_TRDS_A0_000131,CHTA_MXTR_A0_00360,POSF 12719 (Jet A),,44.45025109620173,40.91708860882666,33.80731759245326,38.4751867558856,0.23126974365776276,0.31034482758620685,0.4583854287560304,0.422711440326317
KERO_TRDS_A0_000132,CHTA_MXTR_A0_00361,POSF 12731 (Jet A),,43.75010158669147,40.33774040873124,32.96220651164519,37.62499431335398,0.22004561497380068,0.31034482758620685,0.4696095574399924,0.4361817257933487
KERO_TRDS_A0_000133,CHTA_MXTR_A0_00362,POSF 12732 (JP-8),,45.34404835997843,41.19333437436198,35.4421766541196,40.12287106741433,0.2924550477130078,0.31034482758620685,0.3972001247007853,0.353849645597439
KERO_TRDS_A0_000134,CHTA_MXTR_A0_00363,POSF 12751 (ATJ/Jet A blend),,48.724720760404,44.10009094732826,39.391548047496315,44.04532767635313,0.3420602824601126,0.31034482758620685,0.34759488995368054,0.30100434521001695
KERO_TRDS_A0_000135,CHTA_MXTR_A0_00364,POSF 12752 (RP-1),,45.14337763375431,42.97484724062264,32.86288561691376,37.52174130282039,0.12382734316776867,0.31034482758620685,0.5658278292460245,0.5748785315273471
KERO_TRDS_A0_000136,CHTA_MXTR_A0_00365,POSF 12754 (Blend | ATJ / Jet A Blend),,47.654437306566045,42.324152710001464,39.16805033384499,43.67374238044656,0.415513929563153,0.31034482758620685,0.2741412428506401,0.2223183490000823
KERO_TRDS_A0_000137,CHTA_MXTR_A0_00366,POSF 12765,,71.34119836332735,64.08356323050037,63.683563230500376,68.19843098458715,0.5733793458283193,0.31034482758620685,0.11627582658547392,0.007403775273601526
KERO_TRDS_A0_000138,CHTA_MXTR_A0_00367,POSF 12782 (JP-8),,46.60070906284533,42.608241502524955,36.50894164663122,41.18989876364003,0.2762718203706708,0.31034482758620685,0.4133833520431223,0.37149535269449707
KERO_TRDS_A0_000139,CHTA_MXTR_A0_00368,POSF 12784 (Jet A),,44.68491705008579,41.112408178782374,34.08919920705132,38.75866438234863,0.23498630623694303,0.31034482758620685,0.45466886617685004,0.4183240125229468
KERO_TRDS_A0_000140,CHTA_MXTR_A0_00369,POSF 12785,,85.03386299823241,78.31264840704189,77.91264840704189,81.86883877409794,0.538117815008987,0.3103448275862069,0.15153735740480623,0.06721883738860963
KERO_TRDS_A0_000141,CHTA_MXTR_A0_00370,POSF 12804 (JP-5),,49.37508831029039,45.84511262532684,38.72833064364808,43.39606875673029,0.23097000166671497,0.3103448275862069,0.4586851707470782,0.4230667935788459
KERO_TRDS_A0_000142,CHTA_MXTR_A0_00371,POSF 12831 (Jet A),,45.52806034274557,43.59530850461412,32.96463405990475,37.64373568531394,0.10983682051969194,0.31034482758620685,0.5798183518941011,0.6011696740508988
KERO_TRDS_A0_000143,CHTA_MXTR_A0_00372,POSF 12843 (F-24),,44.46343029058929,41.27139542164188,33.41114364472762,38.06484913506383,0.20034921992135368,0.31034482758620685,0.48930595249243947,0.4607498227177645
KERO_TRDS_A0_000144,CHTA_MXTR_A0_00306,POSF 12918 (SAK),,20.38834407528919,13.500347633243685,13.100347633243684,17.23173757269981,0.5498427503755662,0.31034482758620685,0.13981242203822697,0.04862136396204571
KERO_TRDS_A0_000145,CHTA_MXTR_A0_00374,POSF 12936 (JRF),,42.876893921491394,40.06575612422869,31.36753078960808,36.0107710515854,0.1688878001262996,0.31034482758620685,0.5207673722874936,0.5032228084329271
KERO_TRDS_A0_000146,CHTA_MXTR_A0_00375,POSF 12947,,51.56539750044432,44.45453878441524,44.05453878441524,48.41806093034343,0.5644340248134806,0.31034482758620696,0.12522114760031247,0.023770487221286333
KERO_TRDS_A0_000147,CHTA_MXTR_A0_00376,POSF 12968 (HEFA blend),,63.242110656934315,61.14166981123884,50.87991118317032,55.54372733118758,0.11964961728672885,0.31034482758620685,0.5700055551270643,0.5824710455963539
KERO_TRDS_A0_000148,CHTA_MXTR_A0_00377,POSF 12973 (RP-2/JP-8 blend),,45.8871057761809,43.85457250752372,33.44341720997096,38.112890664331786,0.11559476524304405,0.31034482758620685,0.5740604071707491,0.5900432685508169
KERO_TRDS_A0_000149,CHTA_MXTR_A0_00378,POSF 12976 (HEFA/F-24 blend),,53.414514098166194,51.20008854351041,41.18909627515457,45.84500260019156,0.1267070523047089,0.31034482758620685,0.5629481201090842,0.5697608640924503
KERO_TRDS_A0_000150,CHTA_MXTR_A0_00379,POSF 13197,,40.30734147238753,33.36840215745235,32.96840215745235,37.15307477331022,0.5532863143533502,0.310344827586207,0.1363688580604429,0.04294083745402486
KERO_TRDS_A0_000151,CHTA_MXTR_A0_00380,POSF 13208 ( Jet A),,45.107157363710094,40.726285913534014,35.481474615322824,40.15474496274651,0.3164004433730606,0.31034482758620685,0.3732547290407324,0.32818529837302374
KERO_TRDS_A0_000152,CHTA_MXTR_A0_00381,POSF 13219,,68.65694104982872,61.52212161859384,61.122121618593845,65.51044036335635,0.5659300601221143,0.31034482758620685,0.12372511229167875,0.021098681134250664
KERO_TRDS_A0_000153,CHTA_MXTR_A0_00382,POSF 13313,,59.763621971503866,55.00811199983087,50.5875054489129,55.224909242641694,0.3558685646393311,0.31034482758620685,0.33378660777446206,0.2864101896763109
KERO_TRDS_A0_000154,CHTA_MXTR_A0_00383,POSF 13317 (Jet A),,48.1025560321835,44.88597385384041,37.079726157596646,41.734386240577095,0.2024916934207982,0.31034482758620685,0.4871634789929949,0.458012606816637
KERO_TRDS_A0_000155,CHTA_MXTR_A0_00385,POSF 13374 (Biojet),,53.36189860314541,49.854608838000665,42.687917832720544,47.354716556570494,0.22884182499379307,0.31034482758620685,0.46081334741999996,0.42559645006619395
KERO_TRDS_A0_000156,CHTA_MXTR_A0_00386,POSF 13718 (ATJ),17.1,24.521155606692645,19.346907608560418,15.847524715852755,20.39948150521044,0.3995952159461314,0.3103448275862069,0.29005995646766175,0.2397176432160956
KERO_TRDS_A0_000157,CHTA_MXTR_A0_00387,POSF 13784 (HC-HEFA),,45.02447966507174,41.269481738188894,34.64774868873259,39.323781355593255,0.2525855272996521,0.31034482758620685,0.43706964511414104,0.3979750636152627
KERO_TRDS_A0_000158,CHTA_MXTR_A0_00388,POSF 13785 (HC-HEFA),,49.70580792231627,46.13829988964418,39.10408907292422,43.77335386950328,0.2345123360446076,0.31034482758620685,0.4551428363691855,0.41888164492167496
KERO_TRDS_A0_000159,CHTA_MXTR_A0_00389,POSF 13786 (HC-HEFA),,48.725561450041894,44.92972462504727,38.39783715143689,43.075070493138284,0.2566001737913582,0.31034482758620685,0.43305499862243496,0.3934212088732119
KERO_TRDS_A0_000160,CHTA_MXTR_A0_00390,POSF 6152 (HEFA-C),53.94,55.22239756249337,50.551813247156254,45.94437025229934,50.59290582104794,0.34690989358913055,0.31034482758620685,0.34274527882466255,0.29588006082142326
KERO_TRDS_A0_000161,CHTA_MXTR_A0_00391,POSF 5469 (HEFA-F),66.27,60.62542449998115,58.15290335510653,48.70972138523214,53.35465323408057,0.1438680665365585,0.31034482758620685,0.5457871058772346,0.5409811985832722
KERO_TRDS_A0_000162,CHTA_MXTR_A0_00392,POSF 8457 (HA JP-8),,47.366231409759614,43.40116179507591,37.241586458781505,41.92226329315544,0.27349941672373274,0.31034482758620685,0.4161557556900604,0.3745504367057868
KERO_TRDS_A0_000163,CHTA_MXTR_A0_00393,POSF 9818 (HDCJ),,25.372591494804322,18.958787449639765,18.18642786040323,22.12487070726539,0.5147037044355105,0.31034482758620685,0.17495146797828265,0.10149750399085275
KERO_TRDS_A0_000164,CHTA_MXTR_A0_00394,POSF 10136,,53.51956859043358,49.86090256001779,43.02723933833397,47.70001121235597,0.2432233852359958,0.31034482758620685,0.4464317871777973,0.4087168192409044
KERO_TRDS_A0_000165,CHTA_MXTR_A0_00395,POSF 10326 (SAK),,22.262504346623537,15.335059312602873,14.935059312602872,19.1077202670511,0.5525149632125275,0.31034482758620696,0.13714020920126566,0.04422253916658698
KERO_TRDS_A0_000166,CHTA_MXTR_A0_00396,POSF 4734 (SPK),58.7,61.71684542367977,58.73604234556743,50.41108062881602,55.05776121159086,0.1824796297783511,0.31034482758620685,0.507175542635442,0.4843038101376319
KERO_TRDS_A0_000167,CHTA_MXTR_A0_00397,POSF 9326 (Jet A),,48.426895084367395,43.84193998695343,39.0461127126656,43.70399716346549,0.3378741917933234,0.31034482758620685,0.35178098062046975,0.30542838455508736
KERO_TRDS_A0_000168,CHTA_MXTR_A0_00398,POSF 7635 (Mixed fats),,63.58411733979304,61.63134410405812,51.04471673407639,55.721759360679066,0.11097321351324253,0.31034482758620685,0.5786819589005506,0.5989371325124498
KERO_TRDS_A0_000169,CHTA_MXTR_A0_00399,DSZ-HM,,49.33053270418371,46.20813616071211,38.19468006775107,42.84580949277152,0.19434477503773032,0.3103448275862069,0.49531039737606286,0.46851503758297663
KERO_TRDS_A0_000170,CHTA_MXTR_A0_00400,RP3-BH,,46.42986279141613,43.12003926396137,35.51892253576328,40.1773722260802,0.21075016231074264,0.31034482758620685,0.4789050101030504,0.4476154712561917
KERO_TRDS_A0_000171,CHTA_MXTR_A0_00401,M190-2,,58.382723096737344,54.62202316833974,48.01283452221591,52.68904203253041,0.2531444750426961,0.31034482758620685,0.436510697371097,0.3973392461021136
KERO_TRDS_A0_000172,CHTA_MXTR_A0_00402,MY-1#,,48.62399488586137,42.49548917150205,41.095473254493996,45.22601918469352,0.49094077334096947,0.31034482758620685,0.19871439907282368,0.13331048663011275
KERO_TRDS_A0_000173,CHTA_MXTR_A0_00403,MY-2#,,51.237328722275706,49.922132078650726,37.93283620602712,42.70784458360666,0.07923582322457433,0.31034482758620685,0.6104193491892188,0.6700318809420811
KERO_TRDS_A0_000174,CHTA_MXTR_A0_00404,TD-06,,45.92164619111573,42.71476480622307,34.88717536438835,39.54145563947101,0.20164341492040147,0.31034482758620685,0.48801175749339165,0.4590943207290695
KERO_TRDS_A0_000175,CHTA_MXTR_A0_00405,MT1112,,45.89968656399437,41.92682375191981,35.78439344988528,40.46515882837712,0.2742870497323208,0.31034482758620685,0.4153681226814723,0.37368143458930164
KERO_TRDS_A0_000176,CHTA_MXTR_A0_00406,RP3,,41.34776185914717,37.37177728032883,31.23621486513062,35.91701376533637,0.2746027726479168,0.31034482758620685,0.41505239976587627,0.3733333333195062
KERO_TRDS_A0_000177,CHTA_MXTR_A0_00407,HWY,,49.48792173243689,42.28401070411451,41.88401070411451,46.34363764603723,0.5701656680016091,0.31034482758620685,0.11948950441218414,0.013394430736221557
KERO_TRDS_A0_000178,CHTA_MXTR_A0_00408,Jet fuel 8220,,46.220654522712586,43.16305483250164,35.00704566236716,39.655990632965555,0.18885710544002812,0.31034482758620685,0.5007980669737649,0.4757403906442507
KERO_TRDS_A0_000179,CHTA_MXTR_A0_00409,FT-iso,,72.12539723890539,70.73160620823738,58.915217987108434,63.67449370713708,0.08267266734492928,0.31034482758620685,0.6069825050688639,0.6612679955611673
KERO_TRDS_A0_000180,CHTA_MXTR_A0_00410,D40,,51.15440730921319,43.923791739279515,43.52379173927952,48.0109003074151,0.5717717787136569,0.31034482758620685,0.11788339370013622,0.010416666666337858
KERO_TRDS_A0_000181,CHTA_MXTR_A0_00411,M180,,53.90126370656654,50.081002267011705,43.60284894543377,48.28073977010089,0.25901359683746034,0.3103448275862069,0.4306415755763328,0.3906976744004327
KERO_TRDS_A0_000182,CHTA_MXTR_A0_00412,Jet fuel 851-2,,46.11285768121238,43.272817787905204,34.63817706458244,39.281831157308225,0.171154045310077,0.31034482758620685,0.5185011271037161,0.4999999999534451
KERO_TRDS_A0_000183,CHTA_MXTR_A0_00413,D70,,51.648484850665916,45.91190638453678,43.64965052142232,47.994145985760696,0.455368358515394,0.31034482758620685,0.2342868138983991,0.17701342281136695
KERO_TRDS_A0_000184,CHTA_MXTR_A0_00414,MD140-2,,46.28616990269162,42.62929207976835,35.79169480160098,40.4644012896762,0.24305108308021783,0.31034482758620685,0.44660408933357526,0.4089162182831434
KERO_TRDS_A0_000185,CHTA_MXTR_A0_00415,M150,,49.80805523389523,42.7458104748854,42.345810474885404,46.6589208659094,0.5613555431737615,0.31034482758620685,0.12829962924003166,0.02919132149786228
KERO_TRDS_A0_000186,CHTA_MXTR_A0_00416,ZSM-5,,39.972407116816,32.64837504311844,32.24837504311844,36.83125240313225,0.5772554264970694,0.31034482758620685,0.11239974591672358,0.0
KERO_TRDS_A0_000187,CHTA_MXTR_A0_00417,Pt/TiO2,,39.94284857042608,32.61881649672852,32.21881649672852,36.80169385674232,0.5772554264970694,0.31034482758620685,0.11239974591672358,0.0
KERO_TRDS_A0_000188,CHTA_MXTR_A0_00451,High aromatic? JP-5,,52.70594981177804,49.63545092976519,41.50781998159489,46.15718134926629,0.18994181837793384,0.31034482758620685,0.49971335403585926,0.47430203044180513
KERO_TRDS_A0_000189,CHTA_MXTR_A0_00424,POSF 9326 (Jet A) + HEFA Tallow 10,,49.736311725813444,45.58833795511035,39.831151762058596,44.511880787473956,0.2921725726329369,0.31034482758620685,0.39748259978085626,0.3541552008708268
KERO_TRDS_A0_000190,CHTA_MXTR_A0_00425,POSF 9326 (Jet A) + HEFA Tallow 20,,50.9022509024901,47.07481200260959,40.612449093748154,45.290523930892405,0.2597245295943073,0.31034482758620685,0.42993064281948573,0.3898973317552782
KERO_TRDS_A0_000191,CHTA_MXTR_A0_00426,POSF 9326 (Jet A) + HEFA Tallow 30,,52.069340359127224,48.48623271511639,41.48634104334167,46.15622825156959,0.23599236470738572,0.31034482758620685,0.4536628077064073,0.4171421669398092
KERO_TRDS_A0_000192,CHTA_MXTR_A0_00427,POSF 9326 (Jet A) + HEFA Tallow 40,,53.235515674566905,49.84504256698127,42.4213549150711,47.08321082498567,0.2180430731490805,0.31034482758620685,0.47161209926471265,0.43862241586282336
KERO_TRDS_A0_000193,CHTA_MXTR_A0_00428,POSF 9326 (Jet A) + HEFA Tallow 50,,54.403204098138445,51.16849887667795,43.40212187529249,48.05749989455367,0.20408202050651778,0.31034482758620685,0.48557315190727535,0.4559917465668155
KERO_TRDS_A0_000194,CHTA_MXTR_A0_00429,POSF 9326 (Jet A) + HEFA Tallow 60,,55.57136586009392,52.46521223848598,44.4160217174249,49.06658252870962,0.19296008615136037,0.31034482758620685,0.4966950862624327,0.47032624969137227
KERO_TRDS_A0_000195,CHTA_MXTR_A0_00430,POSF 9326 (Jet A) + HEFA mixed fat 10,,49.95602710980123,45.99395738158027,39.827782295067806,44.50842321155638,0.2731964346254134,0.31034482758620685,0.41645873778837966,0.37488494737638905
KERO_TRDS_A0_000196,CHTA_MXTR_A0_00431,POSF 9326 (Jet A) + HEFA mixed fat 20,,51.33559671942292,47.832219504121575,40.65692088918597,45.32355655153851,0.22847578572545385,0.31034482758620696,0.4611793866883392,0.4260327298014875
KERO_TRDS_A0_000197,CHTA_MXTR_A0_00432,POSF 9326 (Jet A) + HEFA mixed fat 30,,52.6989712057086,49.54742930351748,41.59809299973938,46.25027472538144,0.19684445504917428,0.31034482758620685,0.49281071736461884,0.46526510342338323
KERO_TRDS_A0_000198,CHTA_MXTR_A0_00433,POSF 9326 (Jet A) + HEFA mixed fat 40,,54.04925729425943,51.176152656463074,42.614254371016486,47.25847348292275,0.1737715572122631,0.31034482758620685,0.51588361520153,0.49631302379961806
KERO_TRDS_A0_000199,CHTA_MXTR_A0_00434,POSF 9326 (Jet A) + HEFA mixed fat 50,,55.3878290751045,52.74055433630978,43.681830273059596,48.32428192250576,0.15642607887213236,0.31034482758620685,0.5332290935416608,0.5214948138090004
KERO_TRDS_A0_000200,CHTA_MXTR_A0_00435,POSF 9326 (Jet A) + HEFA mixed fat 60,,56.71468590181554,54.254273325609425,44.78445250466433,49.429696494315905,0.14302604340586955,0.31034482758620685,0.5466291290079235,0.542331398157697
KERO_TRDS_A0_000201,CHTA_MXTR_A0_00436,POSF 9326 (Jet A) + FT-IPK 10,,48.5144087917092,43.654970701585746,39.463006011258784,44.08410822331825,0.36681028714836006,0.31034482758620685,0.32284488526543303,0.27482139622398466
KERO_TRDS_A0_000202,CHTA_MXTR_A0_00437,POSF 9326 (Jet A) + FT-IPK 20,,48.53840617949744,43.484438544631686,39.72043885273779,44.302495153919324,0.3871548100894025,0.31034482758620685,0.3025003623243906,0.2531298391362051
KERO_TRDS_A0_000203,CHTA_MXTR_A0_00438,POSF 9326 (Jet A) + FT-IPK 30,,48.598567535262305,43.39953244630975,39.954681153406824,44.49984231935104,0.4021419569656537,0.3103448275862069,0.28751321544813957,0.23695368982134768
KERO_TRDS_A0_000204,CHTA_MXTR_A0_00439,POSF 9326 (Jet A) + FT-IPK 40,,48.681259611816,43.36985124388494,40.17222116473472,44.68395584247207,0.41360334002794513,0.31034482758620685,0.276051832385848,0.22442319529244545
KERO_TRDS_A0_000205,CHTA_MXTR_A0_00440,POSF 9326 (Jet A) + FT-IPK 50,,48.7757987152337,43.37481763682495,40.37424752072564,44.856194206625375,0.42262853470197603,0.31034482758620685,0.2670266377118171,0.2144351414705557
KERO_TRDS_A0_000206,CHTA_MXTR_A0_00441,POSF 9326 (Jet A) + FT-IPK 60,,48.87540406378652,43.40134684612409,40.56154423638288,45.017073026282304,0.42990991101622056,0.31034482758620685,0.25974526139757254,0.20628658363336155
KERO_TRDS_A0_000207,CHTA_MXTR_A0_00418,POSF 9326 (Jet A) + HEFA Camelina 10,,49.673552128580766,45.56056709972686,39.7264056746069,44.40747786460903,0.288572243476563,0.31034482758620685,0.4010829289372301,0.35805671769315106
KERO_TRDS_A0_000208,CHTA_MXTR_A0_00419,POSF 9326 (Jet A) + HEFA Camelina 20,,50.79626664917167,47.03065312408161,40.43227439068118,45.108630748515225,0.2536265545079874,0.31034482758620685,0.4360286179058057,0.39679134185804693
KERO_TRDS_A0_000209,CHTA_MXTR_A0_00420,POSF 9326 (Jet A) + HEFA Camelina 30,,51.92318481814112,48.42390704704887,41.239589654853255,45.90605416805471,0.22809257872010016,0.31034482758620685,0.46156259369369296,0.4264898497120266
KERO_TRDS_A0_000210,CHTA_MXTR_A0_00421,POSF 9326 (Jet A) + HEFA Camelina 40,,53.054199268154214,49.765627001807935,42.1177574991712,46.77532489712591,0.2088513525701789,0.31034482758620685,0.48080381984361426,0.44998515214005197
KERO_TRDS_A0_000211,CHTA_MXTR_A0_00422,POSF 9326 (Jet A) + HEFA Camelina 50,,54.18845185768858,51.070720397056796,43.04700112184816,47.69796588155751,0.19394646495123677,0.31034482758620685,0.49570870746255635,0.46903523059979146
KERO_TRDS_A0_000212,CHTA_MXTR_A0_00423,POSF 9326 (Jet A) + HEFA Camelina 60,,55.32539690656667,52.34899079233939,44.01435575504084,48.660918644972135,0.18211869170054487,0.3103448275862069,0.5075364807132483,0.4847941058058413
KERO_TRDS_A0_000213,CHTA_MXTR_A0_00442,POSF 9326 (Jet A) + SIP 5,,49.54698945663628,45.84931729489107,39.10146756213197,43.77562476781387,0.24699550389612937,0.31034482758620685,0.44265966851766375,0.4043673322484461
