#=======================================================================================================================
# InTensors - Leenhouts et al. (2025) experimental DCN test mixture SELFIES dataset
#=======================================================================================================================
#
# Author           : Nimal Naser (n2[ⓐⓣ]intensors.com)
# Company          : InTensors
# Version          : 1.0.1
# Created on       : 2026-06-25
# Last modified on : 2026-06-25
#
#-----------------------------------------------------------------------------------------------------------------------
#
#-----------------------------------------------------------------------------------------------------------------------
#
#
#-----------------------------------------------------------------------------------------------------------------------
# Changelog
#-----------------------------------------------------------------------------------------------------------------------
# 1.0.1: Correct cyclic DCN misassignment for iso-octane/diethyl ether rows 425-427.
# 1.0.0: Initial release; cpnt_vol_* are volume fractions from molar fractions via Cheetah density_ntp (ideal mixing).
#
#-----------------------------------------------------------------------------------------------------------------------
# Information
#-----------------------------------------------------------------------------------------------------------------------
# Source: dcn_training_data.dat (InChI components, molar fractions, experimental DCN).
# Components encoded as SELFIES via RDKit InChI -> SMILES -> SELFIES.
# Volume fractions: phi_i = (x_i M_i / rho_i) / sum_j(x_j M_j / rho_j); M in g/mol; rho = density_ntp (kg/m^3).
# Density lookup: cheetah_materials.dat + cheetah_thermophysical.dat (+ cheetah_chemical_identifier.dat).
# Rows written: 448; rows skipped (missing density): 30.
# Skipped components: see dcn_training_data_missing_density.txt.
# Output: data_extractors/leenhouts_fuel_2025/leenhouts_2025_test_dataset_for_model.dat
# Source file SHA-256:
# sha256:60234223cddd84d6c56738402409e6a164245ffd70eda8a031f7d195451fc67f  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
# sha256:1d13603eddbb4b1b3d570458ad256027ae8f640357a3b0652f0ae490b662cbdd  database/cheetah/cheetah_materials.dat
# sha256:33fae2f5143efddcb2821219ba40d24c0d7aca13c75a1b94661089f08fca5b03  database/cheetah/cheetah_thermophysical.dat
# sha256:4e00146ea5520dad4b1c417f4a4260446d9877be590b45882431f603d53183e6  database/cheetah/cheetah_chemical_identifier.dat
# Source commits:
# git:62c0ed086104a316337aed0bcd468348c017b5db  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
#
#-----------------------------------------------------------------------------------------------------------------------
# Data
#-----------------------------------------------------------------------------------------------------------------------
dcn_trn_selfies_id	mixture_id	mixture_name	mixture_type	cpnt_selfies_1	cpnt_selfies_2	cpnt_selfies_3	cpnt_selfies_4	cpnt_selfies_5	cpnt_selfies_6	cpnt_selfies_7	cpnt_selfies_8	cpnt_selfies_9	cpnt_selfies_10	cpnt_vol_1	cpnt_vol_2	cpnt_vol_3	cpnt_vol_4	cpnt_vol_5	cpnt_vol_6	cpnt_vol_7	cpnt_vol_8	cpnt_vol_9	cpnt_vol_10	DCN
DCNTRN_TRDS_A0_00230	LNHT_TRN_A0_00230	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	3.360712E-01	3.360635E-01	1.149683E-01	2.128970E-01	NaN	NaN	NaN	NaN	NaN	NaN	5.220000E+01
DCNTRN_TRDS_A0_00231	LNHT_TRN_A0_00231	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	3.460932E-01	3.893460E-01	1.183968E-01	1.461639E-01	NaN	NaN	NaN	NaN	NaN	NaN	5.360000E+01
DCNTRN_TRDS_A0_00232	LNHT_TRN_A0_00232	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	3.980352E-01	3.411652E-01	1.167137E-01	1.440859E-01	NaN	NaN	NaN	NaN	NaN	NaN	5.370000E+01
DCNTRN_TRDS_A0_00233	LNHT_TRN_A0_00233	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	3.965516E-01	3.823804E-01	7.751910E-02	1.435489E-01	NaN	NaN	NaN	NaN	NaN	NaN	5.570000E+01
DCNTRN_TRDS_A0_00234	LNHT_TRN_A0_00234	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	4.468726E-01	3.351468E-01	7.643649E-02	1.415442E-01	NaN	NaN	NaN	NaN	NaN	NaN	5.670000E+01
DCNTRN_TRDS_A0_00235	LNHT_TRN_A0_00235	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.970654E-01	4.433871E-01	3.595474E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.940000E+01
DCNTRN_TRDS_A0_00236	LNHT_TRN_A0_00236	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.206810E-01	2.405053E-01	4.388137E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.920000E+01
DCNTRN_TRDS_A0_00237	LNHT_TRN_A0_00237	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.927388E-01	1.045168E-01	5.027443E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.910000E+01
DCNTRN_TRDS_A0_00238	LNHT_TRN_A0_00238	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.305574E-01	4.190084E-01	2.504342E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.910000E+01
DCNTRN_TRDS_A0_00239	LNHT_TRN_A0_00239	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.725261E-01	2.090876E-01	5.183862E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.950000E+01
DCNTRN_TRDS_A0_00240	LNHT_TRN_A0_00240	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]	[C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.942073E-01	1.744757E-01	1.313170E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.060000E+01
DCNTRN_TRDS_A0_00241	LNHT_TRN_A0_00241	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.029235E-01	4.970765E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.010000E+01
DCNTRN_TRDS_A0_00242	LNHT_TRN_A0_00242	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.028098E-01	5.971902E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.610000E+01
DCNTRN_TRDS_A0_00243	LNHT_TRN_A0_00243	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.024615E-01	6.975385E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.160000E+01
DCNTRN_TRDS_A0_00244	LNHT_TRN_A0_00244	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.018776E-01	7.981224E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.770000E+01
DCNTRN_TRDS_A0_00245	LNHT_TRN_A0_00245	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.010574E-01	8.989426E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.330000E+01
DCNTRN_TRDS_A0_00246	LNHT_TRN_A0_00246	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.969066E-01	1.030934E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.102000E+01
DCNTRN_TRDS_A0_00247	LNHT_TRN_A0_00247	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.945194E-01	2.054806E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.117000E+01
DCNTRN_TRDS_A0_00248	LNHT_TRN_A0_00248	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.928313E-01	3.071687E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.290000E+01
DCNTRN_TRDS_A0_00249	LNHT_TRN_A0_00249	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.918351E-01	4.081649E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.402000E+01
DCNTRN_TRDS_A0_00250	LNHT_TRN_A0_00250	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.915237E-01	5.084763E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.451000E+01
DCNTRN_TRDS_A0_00251	LNHT_TRN_A0_00251	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.918902E-01	6.081098E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.534000E+01
DCNTRN_TRDS_A0_00252	LNHT_TRN_A0_00252	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.929279E-01	7.070721E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.650000E+01
DCNTRN_TRDS_A0_00253	LNHT_TRN_A0_00253	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.946298E-01	8.053702E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.720000E+01
DCNTRN_TRDS_A0_00254	LNHT_TRN_A0_00254	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.698936E-02	9.030106E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.820000E+01
DCNTRN_TRDS_A0_00255	LNHT_TRN_A0_00255	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.554767E-01	3.445233E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.670000E+01
DCNTRN_TRDS_A0_00256	LNHT_TRN_A0_00256	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.078793E-01	3.921207E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.410000E+01
DCNTRN_TRDS_A0_00257	LNHT_TRN_A0_00257	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.591556E-01	4.408444E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.100000E+01
DCNTRN_TRDS_A0_00258	LNHT_TRN_A0_00258	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.092653E-01	4.907347E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.830000E+01
DCNTRN_TRDS_A0_00259	LNHT_TRN_A0_00259	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.581657E-01	5.418343E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.580000E+01
DCNTRN_TRDS_A0_00260	LNHT_TRN_A0_00260	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.058126E-01	5.941874E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.290000E+01
DCNTRN_TRDS_A0_00261	LNHT_TRN_A0_00261	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.521591E-01	6.478409E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.980000E+01
DCNTRN_TRDS_A0_00262	LNHT_TRN_A0_00262	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.266045E-01	7.339549E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.551000E+01
DCNTRN_TRDS_A0_00263	LNHT_TRN_A0_00263	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.487376E-01	1.512624E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.317000E+01
DCNTRN_TRDS_A0_00264	LNHT_TRN_A0_00264	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.659779E-01	2.340221E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.174000E+01
DCNTRN_TRDS_A0_00265	LNHT_TRN_A0_00265	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.778492E-01	3.221508E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.063000E+01
DCNTRN_TRDS_A0_00266	LNHT_TRN_A0_00266	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.838115E-01	4.161885E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.660000E+00
DCNTRN_TRDS_A0_00267	LNHT_TRN_A0_00267	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.832499E-01	5.167501E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.220000E+00
DCNTRN_TRDS_A0_00268	LNHT_TRN_A0_00268	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.754613E-01	6.245387E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.200000E+00
DCNTRN_TRDS_A0_00269	LNHT_TRN_A0_00269	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.596373E-01	7.403627E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.000000E+00
DCNTRN_TRDS_A0_00270	LNHT_TRN_A0_00270	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.348448E-01	8.651552E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.920000E+00
DCNTRN_TRDS_A0_00271	LNHT_TRN_A0_00271	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.699602E-01	5.490174E-01	8.102241E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.220000E+01
DCNTRN_TRDS_A0_00272	LNHT_TRN_A0_00272	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.359372E-01	4.985275E-01	1.655353E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.910000E+01
DCNTRN_TRDS_A0_00273	LNHT_TRN_A0_00273	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.004161E-01	4.458146E-01	2.537693E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.620000E+01
DCNTRN_TRDS_A0_00274	LNHT_TRN_A0_00274	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.632959E-01	3.907285E-01	3.459756E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.270000E+01
DCNTRN_TRDS_A0_00275	LNHT_TRN_A0_00275	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.777444E-01	6.411532E-01	8.110247E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.890000E+01
DCNTRN_TRDS_A0_00276	LNHT_TRN_A0_00276	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.521789E-01	5.821372E-01	1.656838E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.630000E+01
DCNTRN_TRDS_A0_00277	LNHT_TRN_A0_00277	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.254929E-01	5.205343E-01	2.539729E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.370000E+01
DCNTRN_TRDS_A0_00278	LNHT_TRN_A0_00278	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.976108E-01	4.561704E-01	3.462188E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.990000E+01
DCNTRN_TRDS_A0_00279	LNHT_TRN_A0_00279	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.853461E-01	7.334713E-01	8.118269E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.540000E+01
DCNTRN_TRDS_A0_00280	LNHT_TRN_A0_00280	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.682703E-01	6.658971E-01	1.658326E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.280000E+01
DCNTRN_TRDS_A0_00281	LNHT_TRN_A0_00281	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.504493E-01	5.953739E-01	2.541768E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.980000E+01
DCNTRN_TRDS_A0_00282	LNHT_TRN_A0_00282	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.318332E-01	5.217044E-01	3.464624E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.650000E+01
DCNTRN_TRDS_A0_00283	LNHT_TRN_A0_00283	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.276478E-02	8.259721E-01	8.126307E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.110000E+01
DCNTRN_TRDS_A0_00284	LNHT_TRN_A0_00284	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.421075E-02	7.498076E-01	1.659817E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.830000E+01
DCNTRN_TRDS_A0_00285	LNHT_TRN_A0_00285	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.528508E-02	6.703339E-01	2.543810E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.560000E+01
DCNTRN_TRDS_A0_00297	LNHT_TRN_A0_00297	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.022583E-01	6.977417E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.160000E+01
