mixture_id,mixture_name,mixture_type,cn_true,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
CHTA_MXTR_A0_002657,decane/iso-octane 50/50 v/v,surrogate fuel,49.6,46.80121,44.755054,41.22362,43.68006,0.24391901,0.31034482,0.44573614,1.0
CHTA_MXTR_A0_002658,decane/toluene 50/50 v/v,surrogate fuel,39.5,41.66782,39.056572,36.76834,39.278557,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_002659,furan/heptane 11/89 v/v,surrogate fuel,46.9,51.38944,48.2131,47.168076,49.54115,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002660,furan/heptane 17/83 v/v,surrogate fuel,43.0,46.804794,43.628456,42.58343,44.956505,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002661,furan/heptane 39/61 v/v,surrogate fuel,31.0,29.57692,26.40058,25.355555,27.728632,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002662,furan/heptane 49/51 v/v,surrogate fuel,25.4,23.596926,20.420586,19.37556,21.748638,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002663,furan/heptane 66/34 v/v,surrogate fuel,16.1,16.58615,13.409809,12.364784,14.737862,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002664,furan/heptane 78/22 v/v,surrogate fuel,10.6,13.385731,10.209391,9.164366,11.537443,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002665,furan/heptane 85/15 v/v,surrogate fuel,9.0,11.968626,8.792286,7.747261,10.120338,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002666,furan/heptane 92/8 v/v,surrogate fuel,7.9,10.797038,7.620698,6.575673,8.94875,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002667,dodecane/propylbenzene 58/42 v/v,surrogate fuel,49.8,52.365765,49.664104,47.574787,50.079525,0.387463,0.31034485,0.30219218,0.42
CHTA_MXTR_A0_002668,cyclohexane/heptane 15/85 v/v,surrogate fuel,45.32,49.51087,46.334534,45.28951,47.662582,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002669,cyclohexane/heptane 33/67 v/v,surrogate fuel,38.14,43.100986,39.92465,38.879623,41.252697,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002670,cyclohexane/heptane 53/47 v/v,surrogate fuel,30.37,35.611042,32.434704,31.389679,33.762756,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002671,cyclohexane/heptane 75/25 v/v,surrogate fuel,25.01,28.12184,24.9455,23.900475,26.27355,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002672,cyclopentane/heptane 14/86 v/v,surrogate fuel,45.09,52.00048,48.824142,47.779118,50.152195,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002673,cyclopentane/heptane 30/70 v/v,surrogate fuel,36.63,44.19048,41.01414,39.969116,42.342194,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002674,cyclopentane/heptane 51/49 v/v,surrogate fuel,24.04,32.53346,29.35712,28.312096,30.685173,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002675,cyclopentane/heptane 72/28 v/v,surrogate fuel,19.2,22.513908,19.337568,18.292543,20.66562,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002676,butylcyclohexane/heptane 23/77 v/v,surrogate fuel,51.11,53.034916,50.11852,48.50162,50.9696,0.43372074,0.31034482,0.25593442,0.23
CHTA_MXTR_A0_002677,butylcyclohexane/heptane 44/56 v/v,surrogate fuel,50.15,51.109272,48.430214,46.29117,48.797787,0.38246956,0.31034482,0.30718565,0.44
CHTA_MXTR_A0_002678,butylcyclohexane/heptane 63/37 v/v,surrogate fuel,49.16,49.22923,46.764908,44.153446,46.66192,0.3345331,0.31034482,0.3551221,0.63
CHTA_MXTR_A0_002679,butylcyclohexane/heptane 82/18 v/v,surrogate fuel,48.34,47.207596,44.958008,41.874126,44.361855,0.2869916,0.31034482,0.40266356,0.82
CHTA_MXTR_A0_002680,methylcyclohexane/heptane 18/82 v/v,surrogate fuel,47.65,49.040016,46.06711,44.574528,47.02676,0.44541913,0.31034485,0.24423607,0.18
CHTA_MXTR_A0_002681,methylcyclohexane/heptane 36/64 v/v,surrogate fuel,41.54,43.166172,40.396698,38.456566,40.953476,0.4023266,0.31034482,0.28732857,0.36
CHTA_MXTR_A0_002682,methylcyclohexane/heptane 56/44 v/v,surrogate fuel,35.72,36.376747,33.833313,31.395899,33.906822,0.35224628,0.31034482,0.33740884,0.56
CHTA_MXTR_A0_002683,methylcyclohexane/heptane 78/22 v/v,surrogate fuel,29.49,29.431295,27.136501,24.152077,26.645554,0.29687688,0.31034482,0.39277828,0.78
CHTA_MXTR_A0_002684,methylcyclohexane/iso-octane 16/84 v/v,surrogate fuel,21.55,20.673986,19.577188,13.9571705,16.338356,0.09484302,0.31034482,0.5948121,1.84
CHTA_MXTR_A0_002685,methylcyclohexane/iso-octane 34/66 v/v,surrogate fuel,21.98,21.604717,20.304485,15.132021,17.504898,0.11859503,0.31034482,0.5710601,1.66
CHTA_MXTR_A0_002686,methylcyclohexane/iso-octane 53/47 v/v,surrogate fuel,22.54,22.62007,21.105103,16.405056,18.786812,0.14853074,0.31034485,0.54112446,1.47
CHTA_MXTR_A0_002687,methylcyclohexane/iso-octane 75/25 v/v,surrogate fuel,23.55,23.839027,22.07542,17.922382,20.332977,0.18958728,0.31034482,0.5000679,1.25
CHTA_MXTR_A0_002688,ethanol/heptane 4/96 v/v,surrogate fuel,51.1,56.81222,53.635883,52.59086,54.963932,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002689,ethanol/heptane 12/88 v/v,surrogate fuel,44.4,50.821686,47.645348,46.600323,48.973396,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002690,ethanol/heptane 28/72 v/v,surrogate fuel,31.4,36.378113,33.201775,32.15675,34.529827,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002691,ethanol/heptane 45/55 v/v,surrogate fuel,23.0,22.875097,19.698757,18.653732,21.02681,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002692,ethanol/heptane 66/34 v/v,surrogate fuel,12.2,13.328625,10.152285,9.10726,11.480337,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002693,toluene/hexadecane 50/50 v/v,surrogate fuel,55.9,55.98399,53.37274,51.08451,53.594727,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_002694,toluene/hexadecane 60/40 v/v,surrogate fuel,49.58,44.673622,42.175396,39.638527,42.148453,0.34212324,0.31034482,0.34753188,0.6
CHTA_MXTR_A0_002695,toluene/hexadecane 65/35 v/v,surrogate fuel,44.84,38.325653,35.883934,33.222744,35.729927,0.32947806,0.31034482,0.3601771,0.65
CHTA_MXTR_A0_002696,toluene/hexadecane 70/30 v/v,surrogate fuel,39.05,32.20437,29.81916,27.03365,29.536587,0.31687412,0.31034482,0.37278104,0.7
CHTA_MXTR_A0_002697,toluene/hexadecane 72/28 v/v,surrogate fuel,37.09,29.93433,27.571724,24.736485,27.237343,0.3118516,0.31034485,0.3778036,0.72
CHTA_MXTR_A0_002698,toluene/hexadecane 74/26 v/v,surrogate fuel,32.58,27.792494,25.452492,22.567524,25.066105,0.30684316,0.31034482,0.38281202,0.74
CHTA_MXTR_A0_002699,toluene/hexadecane 75/25 v/v,surrogate fuel,27.5,26.772507,24.443806,21.533974,24.031345,0.3043449,0.31034482,0.38531026,0.75
CHTA_MXTR_A0_002700,decane/iso-octane/toluene 35/30/35 v/v/v,surrogate fuel,36.93,34.070312,31.96209,28.567211,31.033848,0.25677416,0.31034482,0.43288097,0.9450788
CHTA_MXTR_A0_002701,decane/iso-octane/toluene 43/37/20 v/v/v,surrogate fuel,43.27,40.713104,38.598484,35.21767,37.685337,0.25811407,0.31034485,0.43154112,0.9394218
CHTA_MXTR_A0_002702,decane/iso-octane/toluene 21/69/10 v/v/v,surrogate fuel,32.99,28.51616,27.019093,22.279667,24.660046,0.14583904,0.31034482,0.5438161,1.4858379
CHTA_MXTR_A0_002703,decane/iso-octane/toluene 23/49/28 v/v/v,surrogate fuel,31.66,27.94359,26.187912,22.017431,24.426868,0.1881747,0.31034485,0.5014804,1.257016
CHTA_MXTR_A0_002704,decane/iso-octane/toluene 75/16/9 v/v/v,surrogate fuel,57.14,59.460922,56.745773,54.686123,57.189568,0.39043355,0.31034485,0.29922166,0.40806818
CHTA_MXTR_A0_002705,decane/iso-octane/toluene 44/45/11 v/v/v,surrogate fuel,45.52,42.120464,40.085648,36.52927,38.983818,0.24160232,0.31034482,0.44805282,1.010032
CHTA_MXTR_A0_002706,decane/iso-octane/toluene 51/33/16 v/v/v,surrogate fuel,47.4,45.985867,43.74166,40.64594,43.132942,0.2858209,0.31034482,0.40383428,0.8247621
CHTA_MXTR_A0_002707,dodecane/iso-octane/propylbenzene 33/38/28 v/v/v,surrogate fuel,38.4,37.847977,35.861256,32.199074,34.645542,0.23189102,0.31034482,0.45776412,1.0525851
CHTA_MXTR_A0_002708,heptane/iso-octane/1-hexene 5/85/10 v/v/v,surrogate fuel,21.34,23.461489,22.198456,16.944157,19.31729,0.1139252,0.31034482,0.57572997,1.6929128
CHTA_MXTR_A0_002709,heptane/iso-octane/1-hexene 3/77/20 v/v/v,surrogate fuel,21.07,23.920994,22.483032,17.613575,19.9902,0.13720585,0.31034482,0.5524493,1.5381342
CHTA_MXTR_A0_002710,heptane/iso-octane/1-hexene/toluene 14/46/8/32 v/v/v/v,surrogate fuel,20.94,23.077993,21.31261,17.16348,19.574333,0.1899045,0.31034482,0.49975064,1.2484288
CHTA_MXTR_A0_002711,heptane/iso-octane/1-hexene/toluene 11/39/20/30 v/v/v/v,surrogate fuel,21.05,24.3172,22.359941,18.632936,21.07445,0.22603758,0.31034482,0.46361756,1.0786558
CHTA_MXTR_A0_002712,heptane/iso-octane/methanol 16/83/2 v/v/v,surrogate fuel,25.0,25.259106,23.95211,18.794529,21.16742,0.11946043,0.31034485,0.5701947,1.6540141
CHTA_MXTR_A0_002713,heptane/iso-octane/methanol 15/81/4 v/v/v,surrogate fuel,23.0,24.151371,22.808002,17.730442,20.103708,0.12419899,0.31034482,0.56545615,1.6218312
CHTA_MXTR_A0_002714,heptane/iso-octane/methanol 15/78/7 v/v/v,surrogate fuel,19.0,22.388083,20.976612,16.048876,18.424223,0.13346311,0.31034482,0.55619204,1.5615735
CHTA_MXTR_A0_002715,heptane/iso-octane/ethanol 29/69/2 v/v/v,surrogate fuel,31.62,30.213375,28.587675,24.131245,26.523773,0.16597763,0.31034485,0.5236775,1.3720212
CHTA_MXTR_A0_002716,heptane/iso-octane/ethanol 28/67/5 v/v/v,surrogate fuel,29.14,28.444199,26.771036,22.41902,24.81725,0.17387094,0.31034482,0.5157842,1.330027
CHTA_MXTR_A0_002717,heptane/iso-octane/ethanol 27/63/10 v/v/v,surrogate fuel,25.4,25.695618,23.94336,19.765354,22.174301,0.18756753,0.31034482,0.50208765,1.2600417
CHTA_MXTR_A0_002718,heptane/iso-octane/ethanol 25/60/15 v/v/v,surrogate fuel,22.76,23.218515,21.387108,17.383232,19.804134,0.20193043,0.31034482,0.48772472,1.1900098
CHTA_MXTR_A0_002719,heptane/iso-octane/ethanol 24/56/20 v/v/v,surrogate fuel,19.82,21.006592,19.096,15.266328,17.70005,0.21692464,0.31034482,0.47273052,1.1199474
CHTA_MXTR_A0_002720,heptane/iso-octane/ethanol 16/82/2 v/v/v,surrogate fuel,25.42,25.106178,23.790592,18.651907,21.02484,0.12056637,0.31034485,0.5690888,1.6464143
CHTA_MXTR_A0_002721,heptane/iso-octane/ethanol 15/80/5 v/v/v,surrogate fuel,23.36,23.715557,22.343018,17.329632,19.703573,0.1281043,0.31034482,0.56155086,1.5960208
CHTA_MXTR_A0_002722,heptane/iso-octane/ethanol 14/76/10 v/v/v,surrogate fuel,20.55,21.582466,20.114902,15.310572,17.688923,0.1414809,0.31034482,0.54817426,1.5119418
CHTA_MXTR_A0_002723,heptane/iso-octane/ethanol 14/71/15 v/v/v,surrogate fuel,17.98,19.676466,18.114069,13.518372,15.904279,0.1558366,0.31034485,0.53381854,1.4280322
CHTA_MXTR_A0_002724,heptane/iso-octane/ethanol 13/67/20 v/v/v,surrogate fuel,15.4,17.989601,16.332117,11.94561,14.34189,0.17123637,0.31034482,0.5184188,1.3438984
CHTA_MXTR_A0_002725,heptane/iso-octane/methanol/ethanol 29/69/1/1 v/v/v/v,surrogate fuel,32.65,30.290792,28.667408,24.205883,26.598146,0.16559882,0.31034482,0.5240563,1.37407
CHTA_MXTR_A0_002726,heptane/iso-octane/methanol/ethanol 29/67/2/2 v/v/v/v,surrogate fuel,30.14,28.869398,27.207447,22.830769,25.2276,0.17198437,0.31034485,0.5176708,1.3399457
CHTA_MXTR_A0_002727,heptane/iso-octane/methanol/ethanol 27/64/4/5 v/v/v/v,surrogate fuel,26.55,26.322025,24.592121,20.364939,22.770714,0.18362902,0.31034482,0.5060261,1.2798202
CHTA_MXTR_A0_002728,heptane/iso-octane/methanol/ethanol 26/61/4/10 v/v/v/v,surrogate fuel,23.61,23.864872,22.0627,17.994505,20.41087,0.19655038,0.31034482,0.49310476,1.215878
CHTA_MXTR_A0_002729,heptane/iso-octane/methanol/ethanol 25/58/6/12 v/v/v/v,surrogate fuel,20.93,21.78845,19.916203,16.002174,18.42961,0.20958841,0.31034482,0.48006678,1.1538737
CHTA_MXTR_A0_002730,heptane/iso-octane/methanol/ethanol 29/69/1/0 v/v/v/v,surrogate fuel,31.86,30.489832,28.873175,24.396847,26.788357,0.1645016,0.31034482,0.5251535,1.3800231
CHTA_MXTR_A0_002731,heptane/iso-octane/methanol/ethanol 28/68/2/1 v/v/v/v,surrogate fuel,30.35,28.745926,27.098896,22.689388,25.084404,0.16949426,0.31034482,0.5201609,1.3531494
CHTA_MXTR_A0_002732,heptane/iso-octane/methanol/ethanol 27/65/5/3 v/v/v/v,surrogate fuel,26.39,26.195015,24.495638,20.201294,22.602917,0.17833596,0.31034482,0.51131916,1.3068322
CHTA_MXTR_A0_002733,heptane/iso-octane/methanol/ethanol 25/63/7/4 v/v/v/v,surrogate fuel,24.48,24.084904,22.340475,18.145245,20.55307,0.18618187,0.31034485,0.5034733,1.26697
CHTA_MXTR_A0_002734,heptane/iso-octane/methanol/ethanol 24/61/10/6 v/v/v/v,surrogate fuel,21.75,21.776964,19.97409,15.907438,18.323912,0.19667849,0.31034482,0.49297664,1.2152572
CHTA_MXTR_A0_002735,heptane/iso-octane/methanol/ethanol 16/82/1/1 v/v/v/v,surrogate fuel,25.51,25.15046,23.836746,18.693943,21.066864,0.12032462,0.31034482,0.5693306,1.6480709
CHTA_MXTR_A0_002736,heptane/iso-octane/methanol/ethanol 15/80/2/3 v/v/v/v,surrogate fuel,23.48,23.980524,22.623604,17.575855,19.949394,0.12600161,0.31034482,0.5636535,1.6098405
CHTA_MXTR_A0_002737,heptane/iso-octane/methanol/ethanol 15/77/4/5 v/v/v/v,surrogate fuel,20.44,21.985077,20.546741,15.678104,18.05475,0.13725907,0.31034482,0.5523961,1.5378045
CHTA_MXTR_A0_002738,heptane/iso-octane/methanol/ethanol 14/73/4/10 v/v/v/v,surrogate fuel,18.43,20.138517,18.609686,13.940142,16.323036,0.15064032,0.31034485,0.5390149,1.4577322
CHTA_MXTR_A0_002739,heptane/iso-octane/methanol/ethanol 13/69/6/12 v/v/v/v,surrogate fuel,16.42,18.515207,16.904942,12.414555,14.80536,0.1634641,0.31034482,0.52619106,1.3856776
CHTA_MXTR_A0_002740,heptane/iso-octane/methanol/ethanol 16/83/1/0 v/v/v/v,surrogate fuel,26.34,25.279882,23.975574,18.812078,21.18496,0.119115934,0.31034482,0.57053924,1.6563928
CHTA_MXTR_A0_002741,heptane/iso-octane/methanol/ethanol 15/81/2/1 v/v/v/v,surrogate fuel,23.76,23.954956,22.607048,17.539474,19.912825,0.12480058,0.31034482,0.56485456,1.6178145
CHTA_MXTR_A0_002742,heptane/iso-octane/methanol/ethanol 14/78/5/3 v/v/v/v,surrogate fuel,20.24,21.99465,20.577137,15.662693,18.03831,0.13430984,0.31034482,0.5553453,1.5562276
CHTA_MXTR_A0_002743,heptane/iso-octane/methanol/ethanol 13/75/7/4 v/v/v/v,surrogate fuel,18.47,20.388336,18.91015,14.129185,16.508232,0.14303863,0.31034482,0.54661655,1.5025443
CHTA_MXTR_A0_002744,heptane/iso-octane/methanol/ethanol 13/72/10/6 v/v/v/v,surrogate fuel,15.86,18.637331,17.082497,12.470158,14.855354,0.15465465,0.31034485,0.53500044,1.4347248
CHTA_MXTR_A0_002745,toluene/iso-octane/heptane 15/73/13 v/v/v,surrogate fuel,21.77,23.193592,21.825542,16.802277,19.176094,0.127497,0.31034482,0.56215817,1.599994
CHTA_MXTR_A0_002746,toluene/iso-octane/heptane 30/53/17 v/v/v,surrogate fuel,21.57,23.322006,21.671524,17.269613,19.665043,0.17006837,0.31034482,0.5195868,1.3500937
CHTA_MXTR_A0_002747,toluene/iso-octane/heptane/1-hexene 15/65/10/10 v/v/v/v,surrogate fuel,21.56,23.933727,22.395176,17.747015,20.130745,0.15213203,0.31034482,0.5375231,1.449132
CHTA_MXTR_A0_002748,toluene/iso-octane/heptane/1-hexene 15/58/7/20 v/v/v/v,surrogate fuel,21.08,24.524399,22.82668,18.528687,20.930092,0.17805144,0.31034482,0.5116038,1.3082988
CHTA_MXTR_A0_002749,"iso-octane/heptane/1,2,4-trimethylbenzene 76/9/15 v/v/v",surrogate fuel,20.94,21.84711,20.89759,14.953562,17.351475,0.08025093,0.31034485,0.6094042,1.9703126
CHTA_MXTR_A0_002750,"iso-octane/heptane/1,2,4-trimethylbenzene 61/9/30 v/v/v",surrogate fuel,19.17,20.111012,19.331106,13.013925,15.44212,0.06589888,0.31034482,0.6237563,2.1203895
CHTA_MXTR_A0_002751,"toluene/iso-octane/heptane/1,2,4-trimethylbenzene 8/75/10/7 v/v/v/v",surrogate fuel,21.34,22.200363,21.047226,15.551154,17.92833,0.10098946,0.31034482,0.58866566,1.7901503
CHTA_MXTR_A0_002752,"toluene/iso-octane/heptane/1,2,4-trimethylbenzene 15/57/12/15 v/v/v/v",surrogate fuel,20.3,21.313612,20.115585,14.71827,17.093197,0.1061199,0.31034482,0.58353525,1.7504318
CHTA_MXTR_A0_002753,iso-octane/heptane/cyclopentane 81/9/10 v/v/v,surrogate fuel,19.42,22.547623,21.203724,16.127329,18.500607,0.124269105,0.31034482,0.56538606,1.6213622
CHTA_MXTR_A0_002754,iso-octane/heptane/cyclopentane 71/9/20 v/v/v,surrogate fuel,16.97,21.550179,19.981518,15.399597,17.786106,0.15681997,0.31034482,0.5328352,1.4224912
CHTA_MXTR_A0_002755,toluene/iso-octane/heptane/cyclopentane 15/62/13/10 v/v/v/v,surrogate fuel,19.48,22.183092,20.579128,16.074877,18.464998,0.16244538,0.31034482,0.52720976,1.3912536
CHTA_MXTR_A0_002756,toluene/iso-octane/heptane/cyclopentane 30/43/17/10 v/v/v/v,surrogate fuel,20.09,21.861698,19.997517,16.065742,18.49187,0.20806283,0.31034482,0.48159233,1.1610113
CHTA_MXTR_A0_002757,toluene/iso-octane/heptane/cyclopentane 15/51/14/20 v/v/v/v,surrogate fuel,17.79,21.462034,19.610245,15.651209,18.075348,0.20573184,0.31034482,0.48392332,1.1719753
CHTA_MXTR_A0_002758,toluene/iso-octane/heptane/cyclopentane 30/32/18/20 v/v/v/v,surrogate fuel,18.0,21.106525,18.994415,15.608088,18.075348,0.25758824,0.31034485,0.43206686,0.9416402
CHTA_MXTR_A0_002759,toluene/iso-octane/heptane 15/52/33 v/v/v,surrogate fuel,33.17,30.92962,29.09831,25.094221,27.515108,0.20191245,0.31034482,0.4877427,1.1900955
CHTA_MXTR_A0_002760,toluene/iso-octane/heptane 30/30/40 v/v/v,surrogate fuel,32.38,32.34939,30.190283,26.907345,29.382004,0.26751286,0.31034482,0.42214233,0.9000581
CHTA_MXTR_A0_002761,iso-octane/heptane/1-hexene 65/25/10 v/v/v,surrogate fuel,30.91,30.825659,29.117718,24.842216,27.244984,0.17981097,0.31034482,0.5098442,1.2992533
CHTA_MXTR_A0_002762,iso-octane/heptane/1-hexene 57/23/20 v/v/v,surrogate fuel,29.08,31.464972,29.57544,25.699436,28.129688,0.21287802,0.31034485,0.47677717,1.1385812
CHTA_MXTR_A0_002763,toluene/iso-octane/heptane/1-hexene 15/44/31/10 v/v/v/v,surrogate fuel,30.85,32.018406,30.005434,26.400997,28.851883,0.23716764,0.31034482,0.45248753,1.0293608
CHTA_MXTR_A0_002764,toluene/iso-octane/heptane/1-hexene 15/36/29/20 v/v/v/v,surrogate fuel,29.91,33.13743,30.943085,27.737663,30.217623,0.27504444,0.31034482,0.41461068,0.8688816
CHTA_MXTR_A0_002765,"iso-octane/heptane/1,2,4-trimethylbenzene 57/28/15 v/v/v",surrogate fuel,30.62,28.408457,27.029678,22.03002,24.404148,0.12895186,0.31034485,0.5607033,1.5904996
CHTA_MXTR_A0_002766,"iso-octane/heptane/1,2,4-trimethylbenzene 41/29/30 v/v/v",surrogate fuel,26.89,26.521385,25.289648,19.966496,22.340275,0.1101114,0.31034482,0.57954377,1.7206048
CHTA_MXTR_A0_002767,"toluene/iso-octane/heptane/1,2,4-trimethylbenzene 8/54/31/7 v/v/v/v",surrogate fuel,31.8,29.676788,28.048988,23.597174,25.98994,0.16632141,0.31034482,0.5233337,1.3701644
CHTA_MXTR_A0_002768,"toluene/iso-octane/heptane/1,2,4-trimethylbenzene 18/36/34/12 v/v/v/v",surrogate fuel,29.76,28.981564,27.238403,23.040384,25.448029,0.18595827,0.31034485,0.5036969,1.2680912
CHTA_MXTR_A0_002769,CN Kim blend 401,surrogate fuel,38.88,43.021557,40.297054,38.257988,40.76046,0.39249057,0.31034485,0.29716462,0.39978963
CHTA_MXTR_A0_002770,CN Kim blend 406,surrogate fuel,25.87,27.951004,25.677748,22.645939,25.13675,0.292156,0.31034482,0.3974991,0.7990577
CHTA_MXTR_A0_002771,CN Kim blend 407,surrogate fuel,23.41,23.582474,21.987288,17.463726,19.852913,0.16103373,0.31034485,0.5286214,1.3990204
CHTA_MXTR_A0_002772,CN Kim blend 408,surrogate fuel,23.56,26.65239,24.492693,21.211052,23.6858,0.26763818,0.31034482,0.42201698,0.8995369
CHTA_MXTR_A0_002773,CN Kim blend 410,surrogate fuel,16.5,18.41126,16.251446,12.970066,15.444836,0.26766348,0.31034485,0.4219917,0.8994316
CHTA_MXTR_A0_002774,CN Kim blend 413,surrogate fuel,25.52,29.552593,26.826597,24.790813,27.293123,0.39281827,0.31034482,0.29683688,0.39846936
CHTA_MXTR_A0_002775,butylbenzene/dodecane/butylcyclohexane 36/20/45 v/v/v,surrogate fuel,49.4,42.525406,40.2552,37.216686,39.707108,0.29148957,0.31034482,0.39816558,0.8017545
CHTA_MXTR_A0_002776,butylbenzene/dodecane/butylcyclohexane 45/32/24 v/v/v,surrogate fuel,49.2,43.23518,40.831696,38.086388,40.59085,0.32094344,0.31034476,0.36871177,0.6838309
CHTA_MXTR_A0_002777,butylbenzene/dodecane/butylcyclohexane 50/40/10 v/v/v,surrogate fuel,49.1,43.90593,41.410675,38.867264,41.37709,0.34145746,0.31034482,0.34819776,0.6026308
CHTA_MXTR_A0_002779,iso-octane/heptane/ethanol 57/38/5 v/v/v,surrogate fuel,32.13,32.118134,30.230251,26.35062,28.780602,0.21256292,0.31034482,0.47709224,1.1400402
CHTA_MXTR_A0_002780,iso-octane/heptane/ethanol 54/36/10 v/v/v,surrogate fuel,29.02,28.9362,26.980446,23.25013,25.691391,0.22574063,0.31034482,0.4639145,1.0799875
CHTA_MXTR_A0_002781,iso-octane/heptane/ethanol 48/32/20 v/v/v,surrogate fuel,30.67,23.406158,21.314701,17.882933,20.346851,0.25327364,0.31034482,0.4363815,0.9599156
CHTA_MXTR_A0_002782,iso-octane/heptane/toluene 57/38/5 v/v/v,surrogate fuel,34.08,33.96403,32.132584,28.128796,30.549706,0.20193794,0.31034482,0.4877172,1.189974
CHTA_MXTR_A0_002783,hexylbenzene/hexadecane/butylcyclohexane 21/29/50 v/v/v,surrogate fuel,59.1,55.746586,53.377007,50.557106,53.058624,0.31339943,0.31034482,0.37625575,0.7138308
CHTA_MXTR_A0_002784,hexylbenzene/hexadecane/butylcyclohexane 44/35/21 v/v/v,surrogate fuel,59.5,54.95125,52.506184,49.852352,52.35974,0.3302259,0.31034485,0.35942927,0.6470398
CHTA_MXTR_A0_002785,hexylbenzene/hexadecane/butylcyclohexane 54/38/7 v/v/v,surrogate fuel,60.6,54.672436,52.191315,49.616806,52.126072,0.33829257,0.31034482,0.35136262,0.6151377
CHTA_MXTR_A0_002807,decane/iso-octane/toluene 54/30/16 v/v/v,surrogate fuel,49.51,47.775776,45.461246,42.520237,45.01603,0.30121824,0.31034482,0.3884369,0.7625396
CHTA_MXTR_A0_002834,dodecane/iso-octane/propylbenzene 45/31/24 v/v/v,surrogate fuel,47.0,46.35647,44.147022,40.97483,43.456985,0.27829465,0.31034485,0.41136053,0.8555181
CHTA_MXTR_A0_002835,CN Kim blend 674,surrogate fuel,20.7,20.757025,18.77274,15.105196,17.551256,0.23140405,0.31034485,0.45825115,1.0547414
CHTA_MXTR_A0_002837,heptane/toluene/1-hexene 95/2/3 v/v/v,surrogate fuel,47.3,55.64242,52.48597,51.397186,53.779575,0.4815968,0.31034485,0.20805839,0.017598242
CHTA_MXTR_A0_002838,dodecane/iso-octane/mesitylene/n-propylbenzene 50/31/3/16 v/v/v/v,surrogate fuel,46.5,49.10775,46.916496,43.704285,46.18379,0.27438173,0.31034482,0.4152734,0.8716128
CHTA_MXTR_A0_002839,dodecane/iso-octane/mesitylene/n-propylbenzene 65/30/2/2 v/v/v/v,surrogate fuel,49.8,58.315414,55.927864,53.1475,55.65064,0.3173946,0.31034482,0.37226054,0.6979302
CHTA_MXTR_A0_002840,dodecane/iso-octane 68/32 v/v,surrogate fuel,61.9,61.565224,59.11921,56.46747,58.974915,0.33043808,0.31034482,0.35921708,0.6462
CHTA_MXTR_A0_002841,TRF 44,surrogate fuel,32.5,36.912365,34.232628,32.095074,34.601643,0.3826196,0.31034482,0.30703557,0.4394
CHTA_MXTR_A0_002842,heptane/toluene/cyclohexane 83/8/9 v/v/v,surrogate fuel,47.0,48.98184,45.897278,44.650337,47.063522,0.46778378,0.31034482,0.22187138,0.081208125
