cn_mxtr_selfies_id,mixture_id,mixture_name,mixture_type,actual_CN,n_active_components,baseline_predicted_CN,baseline_error,baseline_abs_error,n_perturbations,n_nonbaseline,pred_min,pred_max,pred_range,max_abs_delta_from_baseline,mean_abs_delta_from_baseline,max_abs_error,mean_abs_error
CNMX_TRDS_A0_00292,CHTA_MXTR_A0_02570,dodecane/iso-octane 13/87 v/v,surrogate fuel,32.1,2,27.100162506103516,-4.999837493896486,4.999837493896486,7,6,26.651639938354492,27.55350112915039,0.9018611907958984,0.453338623046875,0.2118549346923828,5.448360061645509,4.998839678083149
CNMX_TRDS_A0_00293,CHTA_MXTR_A0_02571,"dodecane/1,3,5-trimethylbenzene 52/48 v/v",surrogate fuel,38.4,2,39.291229248046875,0.8912292480468764,0.8912292480468764,7,6,38.87636184692383,39.70652389526367,0.8301620483398438,0.4152946472167969,0.39890162150065106,1.3065238952636733,0.8913578578404032
CNMX_TRDS_A0_00294,CHTA_MXTR_A0_02572,dodecane/iso-octane 26/74 v/v,surrogate fuel,41.6,2,34.3099250793457,-7.290074920654298,7.290074920654298,7,6,33.87834167480469,34.743385314941406,0.8650436401367188,0.4334602355957031,0.2698097229003906,7.721658325195314,7.289394814627513
CNMX_TRDS_A0_00295,CHTA_MXTR_A0_02573,dodecane/propylbenzene 52/48 v/v,surrogate fuel,44.5,2,46.84138107299805,2.341381072998047,2.341381072998047,7,6,46.48520278930664,47.19596862792969,0.7107658386230469,0.35617828369140625,0.3415387471516927,2.6959686279296875,2.3407129560198103
CNMX_TRDS_A0_00296,CHTA_MXTR_A0_02574,dodecane/iso-octane 37/63 v/v,surrogate fuel,47.8,2,40.869529724121094,-6.930470275878903,6.930470275878903,7,6,40.49104309082031,41.247779846191406,0.7567367553710938,0.37848663330078125,0.2935250600179036,7.308956909179685,6.930328042166571
CNMX_TRDS_A0_00297,CHTA_MXTR_A0_02575,dodecane/iso-octane 48/52 v/v,surrogate fuel,53.0,2,47.36800765991211,-5.631992340087891,5.631992340087891,7,6,47.0680046081543,47.66716384887695,0.5991592407226562,0.3000030517578125,0.2878990173339844,5.931995391845703,5.632299695696149
CNMX_TRDS_A0_00298,CHTA_MXTR_A0_02576,"dodecane/1,3,5-trimethylbenzene 71/29 v/v",surrogate fuel,53.7,2,54.00167465209961,0.30167465209960653,0.30167465209960653,7,6,53.47895050048828,54.5225944519043,1.0436439514160156,0.5227241516113281,0.3458747863769531,0.822594451904294,0.36481290544782247
CNMX_TRDS_A0_00299,CHTA_MXTR_A0_02577,dodecane/propylbenzene 71/29 v/v,surrogate fuel,56.5,2,58.92485427856445,2.424854278564453,2.424854278564453,7,6,58.49855041503906,59.34971618652344,0.851165771484375,0.4263038635253906,0.28207969665527344,2.8497161865234375,2.424248831612723
CNMX_TRDS_A0_00300,CHTA_MXTR_A0_02578,dodecane/iso-octane 67/33 v/v,surrogate fuel,61.6,2,57.787139892578125,-3.8128601074218764,3.8128601074218764,7,6,57.43429183959961,58.13919448852539,0.7049026489257812,0.3528480529785156,0.2528877258300781,4.165708160400392,3.8132873535156264
CNMX_TRDS_A0_00301,CHTA_MXTR_A0_02579,"dodecane/1,3,5-trimethylbenzene 87/13 v/v",surrogate fuel,65.6,2,65.47116088867188,-0.12883911132811932,0.12883911132811932,7,6,64.85338592529297,66.08988952636719,1.2365036010742188,0.6187286376953125,0.29045740763346356,0.7466140747070256,0.2777760096958681
CNMX_TRDS_A0_00302,CHTA_MXTR_A0_02580,dodecane/propylbenzene 87/13 v/v,surrogate fuel,69.3,2,68.24876403808594,-1.0512359619140597,1.0512359619140597,7,6,67.75019073486328,68.74714660644531,0.9969558715820312,0.49857330322265625,0.23418680826822916,1.549809265136716,1.051530238560265
CNMX_TRDS_A0_00303,CHTA_MXTR_A0_02581,dodecane/iso-octane 85/15 v/v,surrogate fuel,70.6,2,67.07459259033203,-3.525407409667963,3.525407409667963,7,6,66.63837432861328,67.51136779785156,0.8729934692382812,0.43677520751953125,0.2148284912109375,3.961625671386713,3.5255796160016684
CNMX_TRDS_A0_00304,CHTA_MXTR_A0_02582,iso-octane/1-hexene 90/10 v/v,surrogate fuel,21.02,2,22.571741104125977,1.551741104125977,1.551741104125977,7,6,22.506954193115234,22.636503219604492,0.1295490264892578,0.06478691101074219,0.02830823262532552,1.6165032196044926,1.5517661721365796
CNMX_TRDS_A0_00305,CHTA_MXTR_A0_02583,iso-octane/1-hexene 80/20 v/v,surrogate fuel,21.17,2,23.289587020874023,2.1195870208740217,2.1195870208740217,7,6,23.232297897338867,23.34681510925293,0.1145172119140625,0.05728912353515625,0.031493186950683594,2.176815109252928,2.1196074567522305
CNMX_TRDS_A0_00306,CHTA_MXTR_A0_02584,iso-octane/1-hexene 70/30 v/v,surrogate fuel,22.9,2,24.002859115600586,1.1028591156005874,1.1028591156005874,7,6,23.953094482421875,24.05259132385254,0.09949684143066406,0.04976463317871094,0.03364022572835287,1.1525913238525405,1.102886635916575
CNMX_TRDS_A0_00307,CHTA_MXTR_A0_02585,iso-octane/1-hexene 60/40 v/v,surrogate fuel,24.02,2,24.710481643676758,0.6904816436767582,0.6904816436767582,7,6,24.66820526123047,24.752735137939453,0.08452987670898438,0.04227638244628906,0.03475125630696615,0.7327351379394536,0.6904936327253074
CNMX_TRDS_A0_00308,CHTA_MXTR_A0_02586,iso-octane/1-hexene 50/50 v/v,surrogate fuel,24.51,2,25.4113712310791,0.9013712310791,0.9013712310791,3,2,25.376495361328125,25.446226119995117,0.06973075866699219,0.03487586975097656,0.034865379333496094,0.9362261199951156,0.9013642374674463
CNMX_TRDS_A0_00309,CHTA_MXTR_A0_02587,iso-octane/1-hexene 40/60 v/v,surrogate fuel,25.34,2,26.104501724243164,0.7645017242431642,0.7645017242431642,7,6,26.063146591186523,26.145816802978516,0.08267021179199219,0.041355133056640625,0.03398958841959635,0.8058168029785158,0.7644722965785437
CNMX_TRDS_A0_00310,CHTA_MXTR_A0_02588,iso-octane/1-hexene 30/70 v/v,surrogate fuel,26.5,2,26.788869857788086,0.28886985778808594,0.28886985778808594,7,6,26.741275787353516,26.83641815185547,0.09514236450195312,0.04759407043457031,0.03216902414957682,0.33641815185546875,0.2888276236397879
CNMX_TRDS_A0_00311,CHTA_MXTR_A0_02589,iso-octane/1-hexene 20/80 v/v,surrogate fuel,27.2,2,27.463504791259766,0.26350479125976634,0.26350479125976634,7,6,27.409923553466797,27.51703453063965,0.10711097717285156,0.05358123779296875,0.029456456502278645,0.31703453063964915,0.2634639195033489
CNMX_TRDS_A0_00312,CHTA_MXTR_A0_02590,iso-octane/1-hexene 10/90 v/v,surrogate fuel,28.2,2,28.12750244140625,-0.07249755859374929,0.07249755859374929,7,6,28.068199157714844,28.186702728271484,0.11850357055664062,0.05930328369140625,0.0258938471476237,0.13180084228515554,0.07253924778529505
CNMX_TRDS_A0_00313,CHTA_MXTR_A0_02591,iso-octane/cyclohexane 90/10 v/v,surrogate fuel,18.12,2,19.176382064819336,1.056382064819335,1.056382064819335,7,6,19.16550636291504,19.187213897705078,0.021707534790039062,0.010875701904296875,0.004744529724121094,1.0672138977050771,1.0563757978166843
CNMX_TRDS_A0_00314,CHTA_MXTR_A0_02592,iso-octane/cyclohexane 80/20 v/v,surrogate fuel,18.2,2,19.295284271240234,1.095284271240235,1.095284271240235,7,6,19.285900115966797,19.304649353027344,0.018749237060546875,0.0093841552734375,0.005154927571614583,1.1046493530273445,1.0952869960239962
CNMX_TRDS_A0_00315,CHTA_MXTR_A0_02593,iso-octane/cyclohexane 70/30 v/v,surrogate fuel,18.28,2,19.41067886352539,1.1306788635253895,1.1306788635253895,7,6,19.40272331237793,19.41861915588379,0.015895843505859375,0.007955551147460938,0.005372365315755208,1.138619155883788,1.1306815883091506
CNMX_TRDS_A0_00316,CHTA_MXTR_A0_02594,iso-octane/cyclohexane 60/40 v/v,surrogate fuel,18.34,2,19.522327423095703,1.1823274230957033,1.1823274230957033,7,6,19.5157470703125,19.528905868530273,0.013158798217773438,0.006580352783203125,0.005411783854166667,1.1889058685302736,1.1823285130092078
CNMX_TRDS_A0_00317,CHTA_MXTR_A0_02595,iso-octane/cyclohexane 50/50 v/v,surrogate fuel,18.43,2,19.630001068115234,1.2000010681152347,1.2000010681152347,3,2,19.624710083007812,19.635269165039062,0.01055908203125,0.005290985107421875,0.005279541015625,1.2052691650390628,1.1999934387207034
CNMX_TRDS_A0_00318,CHTA_MXTR_A0_02596,iso-octane/cyclohexane 40/60 v/v,surrogate fuel,18.69,2,19.733413696289062,1.0434136962890612,1.0434136962890612,7,6,19.727336883544922,19.739473342895508,0.012136459350585938,0.006076812744140625,0.0049902598063151045,1.0494733428955065,1.0434049769810254
CNMX_TRDS_A0_00319,CHTA_MXTR_A0_02597,iso-octane/cyclohexane 30/70 v/v,surrogate fuel,19.04,2,19.8322696685791,0.7922696685791024,0.7922696685791024,7,6,19.82551383972168,19.83902931213379,0.013515472412109375,0.0067596435546875,0.004569689432779948,0.7990293121337899,0.7922721208844875
CNMX_TRDS_A0_00320,CHTA_MXTR_A0_02598,iso-octane/cyclohexane 20/80 v/v,surrogate fuel,19.45,2,19.92628288269043,0.4762828826904304,0.4762828826904304,7,6,19.918943405151367,19.933576583862305,0.0146331787109375,0.0073394775390625,0.004024823506673177,0.4835765838623054,0.47626680646623953
CNMX_TRDS_A0_00321,CHTA_MXTR_A0_02599,iso-octane/cyclohexane 10/90 v/v,surrogate fuel,19.68,2,20.015026092529297,0.33502609252929716,0.33502609252929716,7,6,20.00727081298828,20.022750854492188,0.01548004150390625,0.007755279541015625,0.0033810933430989585,0.3427508544921878,0.33502227783203153
CNMX_TRDS_A0_00331,CHTA_MXTR_A0_02609,heptane/methylcyclohexane 50/50 v/v,surrogate fuel,34.17,2,38.774051666259766,4.604051666259764,4.604051666259764,3,2,38.622276306152344,38.92544174194336,0.3031654357910156,0.15177536010742188,0.1515827178955078,4.755441741943358,4.603923238118488
CNMX_TRDS_A0_00332,CHTA_MXTR_A0_02610,heptane/1-hexene 50/50 v/v,surrogate fuel,36.72,2,40.81744384765625,4.097443847656251,4.097443847656251,3,2,40.690696716308594,40.943885803222656,0.2531890869140625,0.12674713134765625,0.12659454345703125,4.223885803222657,4.097342122395834
CNMX_TRDS_A0_00333,CHTA_MXTR_A0_02611,iso-octane/methylcyclohexane 50/50 v/v,surrogate fuel,21.61,2,22.166034698486328,0.5560346984863287,0.5560346984863287,3,2,22.138521194458008,22.19357681274414,0.05505561828613281,0.0275421142578125,0.027527809143066406,0.5835768127441412,0.5560442352294928
CNMX_TRDS_A0_00334,CHTA_MXTR_A0_02612,iso-octane/toluene 50/50 v/v,surrogate fuel,8.68,2,16.69289207458496,8.012892074584961,8.012892074584961,3,2,16.632129669189453,16.753768920898438,0.12163925170898438,0.06087684631347656,0.06081962585449219,8.073768920898438,8.012930221557617
CNMX_TRDS_A0_00335,CHTA_MXTR_A0_02613,methylcyclohexane/toluene 50/50 v/v,surrogate fuel,17.61,2,17.153074264526367,-0.45692573547363224,0.45692573547363224,3,2,17.077457427978516,17.22890281677246,0.1514453887939453,0.07582855224609375,0.07572269439697266,0.5325425720214838,0.4568551635742182
CNMX_TRDS_A0_00336,CHTA_MXTR_A0_02614,methylcyclohexane/1-hexene 50/50 v/v,surrogate fuel,24.28,2,25.563413619995117,1.283413619995116,1.283413619995116,3,2,25.558542251586914,25.56825828552246,0.009716033935546875,0.004871368408203125,0.0048580169677734375,1.2882582855224598,1.2834047190348297
CNMX_TRDS_A0_00337,CHTA_MXTR_A0_02615,toluene/1-hexene 50/50 v/v,surrogate fuel,17.53,2,16.662120819091797,-0.8678791809082043,0.8678791809082043,3,2,16.583213806152344,16.741188049316406,0.1579742431640625,0.07906723022460938,0.07898712158203125,0.9467861938476574,0.8678257751464855
CNMX_TRDS_A0_00338,CHTA_MXTR_A0_02616,butylbenzene/dodecane 55/45 v/v,surrogate fuel,48.2,2,43.89405822753906,-4.30594177246094,4.30594177246094,7,6,43.53178787231445,44.255226135253906,0.7234382629394531,0.3622703552246094,0.3277397155761719,4.66821212768555,4.30623713902065
CNMX_TRDS_A0_00339,CHTA_MXTR_A0_02617,dodecane/3-ethylheptane 48/52 v/v,surrogate fuel,59.6,2,60.220985412597656,0.6209854125976548,0.6209854125976548,7,6,60.05412673950195,60.38768768310547,0.3335609436035156,0.16685867309570312,0.16026878356933594,0.7876876831054673,0.620943450927733
CNMX_TRDS_A0_00343,CHTA_MXTR_A0_02621,heptane/ethanol 75/25 v/v,surrogate fuel,38.7,2,31.746665954589844,-6.953334045410159,6.953334045410159,7,6,31.136293411254883,32.36558532714844,1.2292919158935547,0.6189193725585938,0.37562815348307294,7.56370658874512,6.952114432198663
CNMX_TRDS_A0_00344,CHTA_MXTR_A0_02622,heptane/ethanol 50/50 v/v,surrogate fuel,19.9,2,16.350046157836914,-3.5499538421630845,3.5499538421630845,3,2,16.13835906982422,16.56490707397461,0.4265480041503906,0.2148609161376953,0.2132740020751953,3.76164093017578,3.548895899454751
CNMX_TRDS_A0_00345,CHTA_MXTR_A0_02623,heptane/ethanol 25/75 v/v,surrogate fuel,9.2,2,8.8037109375,-0.3962890624999993,0.3962890624999993,7,6,8.650026321411133,8.960551261901855,0.31052494049072266,0.15684032440185547,0.09488248825073242,0.5499736785888665,0.39556386130196636
CNMX_TRDS_A0_00346,CHTA_MXTR_A0_02624,heptane/ethylcyclohexane 90/10 v/v,surrogate fuel,50.7,2,49.99034881591797,-0.7096511840820341,0.7096511840820341,7,6,49.83851623535156,50.141380310058594,0.30286407470703125,0.15183258056640625,0.06618309020996094,0.8614837646484403,0.7098413739885631
CNMX_TRDS_A0_00347,CHTA_MXTR_A0_02625,heptane/ethylcyclohexane 80/20 v/v,surrogate fuel,48.6,2,48.25715255737305,-0.34284744262695455,0.34284744262695455,7,6,48.11397171020508,48.39965057373047,0.2856788635253906,0.14318084716796875,0.07856432596842448,0.4860282897949233,0.34306815011160857
CNMX_TRDS_A0_00348,CHTA_MXTR_A0_02626,heptane/ethylcyclohexane 70/30 v/v,surrogate fuel,46.6,2,46.41588592529297,-0.18411407470703267,0.18411407470703267,7,6,46.28270721435547,46.54847717285156,0.26576995849609375,0.1331787109375,0.0898602803548177,0.31729278564453267,0.18433314732143
CNMX_TRDS_A0_00349,CHTA_MXTR_A0_02627,heptane/p-cymene 98/2 v/v,surrogate fuel,52.8,2,52.55643844604492,-0.24356155395507528,0.24356155395507528,7,6,52.22164535522461,52.88867950439453,0.6670341491699219,0.3347930908203125,0.11789385477701823,0.5783546447753878,0.269301278250556
CNMX_TRDS_A0_00350,CHTA_MXTR_A0_02628,heptane/p-cymene 96/4 v/v,surrogate fuel,52.5,2,51.870391845703125,-0.629608154296875,0.629608154296875,7,6,51.53712844848633,52.20104217529297,0.6639137268066406,0.3332633972167969,0.12411117553710938,0.9628715515136719,0.6300550188337054
CNMX_TRDS_A0_00351,CHTA_MXTR_A0_02629,"decane/1,2,4-trimethylbenzene 66/34 v/v",surrogate fuel,49.1,2,44.864036560058594,-4.235963439941408,4.235963439941408,7,6,44.429229736328125,45.29697036743164,0.8677406311035156,0.43480682373046875,0.3174750010172526,4.670770263671876,4.236697496686665
CNMX_TRDS_A0_00352,CHTA_MXTR_A0_02630,"dodecane/1,2,4-trimethylbenzene 60/40 v/v",surrogate fuel,49.28,2,45.67154312133789,-3.6084568786621105,3.6084568786621105,7,6,45.20026779174805,46.14127731323242,0.941009521484375,0.47127532958984375,0.38686498006184894,4.079732208251954,3.6091337149483826
CNMX_TRDS_A0_00354,CHTA_MXTR_A0_02632,dodecane/iso-octane 33/67 v/v,surrogate fuel,45.0,2,38.46619415283203,-6.533805847167969,6.533805847167969,7,6,38.064388275146484,38.868408203125,0.8040199279785156,0.40221405029296875,0.2884521484375,6.935611724853516,6.533449445452009
CNMX_TRDS_A0_00355,CHTA_MXTR_A0_02633,dodecane/iso-octane 42/58 v/v,surrogate fuel,50.0,2,43.85735321044922,-6.142646789550781,6.142646789550781,7,6,43.512943267822266,44.20099639892578,0.6880531311035156,0.3444099426269531,0.2940419514973958,6.487056732177734,6.142759050641741
CNMX_TRDS_A0_00356,CHTA_MXTR_A0_02634,dodecane/iso-octane 52/48 v/v,surrogate fuel,55.0,2,49.64646911621094,-5.3535308837890625,5.3535308837890625,7,6,49.353179931640625,49.938873291015625,0.585693359375,0.2932891845703125,0.28142356872558594,5.646820068359375,5.353911808558872
CNMX_TRDS_A0_00357,CHTA_MXTR_A0_02635,dodecane/iso-octane 73/27 v/v,surrogate fuel,65.0,2,60.914859771728516,-4.085140228271484,4.085140228271484,7,6,60.53703689575195,61.29201889038086,0.7549819946289062,0.3778228759765625,0.2403240203857422,4.462963104248047,4.085549490792411
CNMX_TRDS_A0_00358,CHTA_MXTR_A0_02636,decane/iso-octane 39/61 v/v,surrogate fuel,45.0,2,38.82051086425781,-6.1794891357421875,6.1794891357421875,7,6,38.51888656616211,39.12190246582031,0.6030158996582031,0.3016242980957031,0.2431494394938151,6.481113433837891,6.179407937186105
CNMX_TRDS_A0_00359,CHTA_MXTR_A0_02637,decane/iso-octane 77/23 v/v,surrogate fuel,59.1,2,55.97947311401367,-3.1205268859863295,3.1205268859863295,7,6,55.66807556152344,56.28976058959961,0.6216850280761719,0.3113975524902344,0.18223063151041666,3.431924438476564,3.120945412772044
CNMX_TRDS_A0_00360,CHTA_MXTR_A0_02638,decane/iso-octane 94/6 v/v,surrogate fuel,65.0,2,62.621063232421875,-2.378936767578125,2.378936767578125,7,6,62.26255416870117,62.97893524169922,0.7163810729980469,0.3585090637207031,0.1413421630859375,2.737445831298828,2.3791351318359375
CNMX_TRDS_A0_00361,CHTA_MXTR_A0_02639,dodecane/toluene 50/50 v/v,surrogate fuel,44.7,2,43.348915100097656,-1.3510848999023466,1.3510848999023466,3,2,42.95102310180664,43.74503707885742,0.7940139770507812,0.3978919982910156,0.3970069885253906,1.7489768981933622,1.3516749064127633
CNMX_TRDS_A0_00362,CHTA_MXTR_A0_02640,dodecane/toluene 75/25 v/v,surrogate fuel,62.4,2,60.89291000366211,-1.5070899963378892,1.5070899963378892,7,6,60.41845703125,61.36516571044922,0.9467086791992188,0.4744529724121094,0.2892691294352214,1.9815429687499986,1.5078513009207575
CNMX_TRDS_A0_00363,CHTA_MXTR_A0_02641,dodecane/toluene 25/75 v/v,surrogate fuel,24.2,2,23.476165771484375,-0.7238342285156243,0.7238342285156243,7,6,22.948488235473633,24.010831832885742,1.0623435974121094,0.5346660614013672,0.324615478515625,1.2515117645263665,0.7220974513462605
CNMX_TRDS_A0_00364,CHTA_MXTR_A0_02642,dodecane/toluene 15/85 v/v,surrogate fuel,13.6,2,17.062776565551758,3.462776565551758,3.462776565551758,7,6,16.582059860229492,17.553720474243164,0.9716606140136719,0.49094390869140625,0.2391077677408854,3.9537204742431644,3.4647062574114114
CNMX_TRDS_A0_00365,CHTA_MXTR_A0_02643,dodecane/decane 50/50 v/v,surrogate fuel,70.7,2,73.48548126220703,2.7854812622070284,2.7854812622070284,3,2,73.43839263916016,73.53262329101562,0.09423065185546875,0.04714202880859375,0.047115325927734375,2.832623291015622,2.785499064127601
CNMX_TRDS_A0_00366,CHTA_MXTR_A0_02644,dodecane/iso-octane 50/50 v/v,surrogate fuel,53.9,2,48.51374053955078,-5.386259460449217,5.386259460449217,3,2,48.22853088378906,48.79814147949219,0.569610595703125,0.28520965576171875,0.2848052978515625,5.671469116210936,5.386529032389322
CNMX_TRDS_A0_00367,CHTA_MXTR_A0_02645,dodecane/iso-octane 75/25 v/v,surrogate fuel,66.5,2,61.94681167602539,-4.553188323974609,4.553188323974609,7,6,61.5603141784668,62.332767486572266,0.7724533081054688,0.38649749755859375,0.23603121439615884,4.939685821533203,4.5535736083984375
CNMX_TRDS_A0_00368,CHTA_MXTR_A0_02646,dodecane/iso-octane 25/75 v/v,surrogate fuel,41.3,2,33.727169036865234,-7.572830963134763,7.572830963134763,7,6,33.29253387451172,34.163902282714844,0.871368408203125,0.4367332458496094,0.2662556966145833,8.007466125488278,7.572110530308312
CNMX_TRDS_A0_00369,CHTA_MXTR_A0_02647,dodecane/iso-octane 15/85 v/v,surrogate fuel,32.0,2,28.149368286132812,-3.8506317138671875,3.8506317138671875,7,6,27.700416564941406,28.60268783569336,0.9022712707519531,0.4533195495605469,0.22203667958577475,4.299583435058594,3.8496641431535994
CNMX_TRDS_A0_00370,CHTA_MXTR_A0_02648,dodecane/iso-octane 10/90 v/v,surrogate fuel,27.4,2,25.574373245239258,-1.8256267547607408,1.8256267547607408,7,6,25.1282958984375,26.02589988708496,0.8976039886474609,0.4515266418457031,0.19614442189534506,2.2717041015624986,1.824601418631416
CNMX_TRDS_A0_00371,CHTA_MXTR_A0_02649,dodecane/iso-octane 5/95 v/v,surrogate fuel,22.2,2,23.166851043701172,0.9668510437011726,0.9668510437011726,7,6,22.7292423248291,23.61087417602539,0.8816318511962891,0.44402313232421875,0.16936715443929037,1.4108741760253913,0.9678959982735778
CNMX_TRDS_A0_00379,CHTA_MXTR_A0_02657,decane/iso-octane 50/50 v/v,surrogate fuel,49.6,2,44.17427062988281,-5.425729370117189,5.425729370117189,3,2,43.93621826171875,44.411617279052734,0.4753990173339844,0.2380523681640625,0.2376995086669922,5.663781738281251,5.425964609781903
