dcn_trn_selfies_id,mixture_id,mixture_name,mixture_type,cpnt_selfies_1,cpnt_selfies_2,cpnt_selfies_3,cpnt_selfies_4,cpnt_selfies_5,cpnt_selfies_6,cpnt_selfies_7,cpnt_selfies_8,cpnt_selfies_9,cpnt_selfies_10,cpnt_vol_1,cpnt_vol_2,cpnt_vol_3,cpnt_vol_4,cpnt_vol_5,cpnt_vol_6,cpnt_vol_7,cpnt_vol_8,cpnt_vol_9,cpnt_vol_10,DCN,predicted_CN,cn_actual,cn_predicted,cn_error,cn_abs_error,is_outlier
DCNTRN_TRDS_A0_00383,LNHT_TRN_A0_00383,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.154472,0.8023222,0.04320579,,,,,,,,23.5,25.7808780670166,23.5,25.7808780670166,2.2808780670166016,2.2808780670166016,False
DCNTRN_TRDS_A0_00384,LNHT_TRN_A0_00384,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.147396,0.7655699,0.08703403,,,,,,,,21.4,23.710857391357422,21.4,23.710857391357422,2.3108573913574233,2.3108573913574233,False
DCNTRN_TRDS_A0_00385,LNHT_TRN_A0_00385,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.1402174,0.7282843,0.1314983,,,,,,,,18.91,21.864139556884766,18.91,21.864139556884766,2.9541395568847655,2.9541395568847655,False
DCNTRN_TRDS_A0_00386,LNHT_TRN_A0_00386,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.1329338,0.6904537,0.1766125,,,,,,,,17.3,20.216981887817383,17.3,20.216981887817383,2.916981887817382,2.916981887817382,False
DCNTRN_TRDS_A0_00387,LNHT_TRN_A0_00387,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.1180426,0.613109,0.2688485,,,,,,,,13.7,17.430803298950195,13.7,17.430803298950195,3.730803298950196,3.730803298950196,False
DCNTRN_TRDS_A0_00388,LNHT_TRN_A0_00388,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.08689409,0.4513249,0.461781,,,,,,,,9.27,13.365097045898438,9.27,13.365097045898438,4.095097045898438,4.095097045898438,False
DCNTRN_TRDS_A0_00389,LNHT_TRN_A0_00389,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][O],,,,,,,,0.05378081,0.2793357,0.6668835,,,,,,,,8.4,10.607903480529785,8.4,10.607903480529785,2.207903480529785,2.207903480529785,False
DCNTRN_TRDS_A0_00390,LNHT_TRN_A0_00390,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.3853083,0.5717938,0.04289789,,,,,,,,33.8,34.7193603515625,33.8,34.7193603515625,0.9193603515625028,0.9193603515625028,False
DCNTRN_TRDS_A0_00391,LNHT_TRN_A0_00391,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.3677784,0.5457796,0.08644201,,,,,,,,32.0,32.570594787597656,32.0,32.570594787597656,0.5705947875976562,0.5705947875976562,False
DCNTRN_TRDS_A0_00392,LNHT_TRN_A0_00392,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.3319143,0.4925575,0.1755283,,,,,,,,28.4,28.619230270385742,28.4,28.619230270385742,0.2192302703857436,0.2192302703857436,False
DCNTRN_TRDS_A0_00393,LNHT_TRN_A0_00393,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.294936,0.4376821,0.2673819,,,,,,,,24.9,25.141862869262695,24.9,25.141862869262695,0.24186286926269673,0.24186286926269673,False
DCNTRN_TRDS_A0_00394,LNHT_TRN_A0_00394,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.2174228,0.3226532,0.459924,,,,,,,,19.4,19.50670051574707,19.4,19.50670051574707,0.10670051574707173,0.10670051574707173,False
DCNTRN_TRDS_A0_00395,LNHT_TRN_A0_00395,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.1347746,0.2000042,0.6652211,,,,,,,,15.1,15.32708740234375,15.1,15.32708740234375,0.22708740234375036,0.22708740234375036,False
DCNTRN_TRDS_A0_00396,LNHT_TRN_A0_00396,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.2892787,0.6677793,0.04294204,,,,,,,,29.5,31.26807403564453,29.5,31.26807403564453,1.7680740356445312,1.7680740356445312,False
DCNTRN_TRDS_A0_00397,LNHT_TRN_A0_00397,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.2761048,0.6373683,0.08652692,,,,,,,,27.21,29.39533042907715,27.21,29.39533042907715,2.1853304290771476,2.1853304290771476,False
DCNTRN_TRDS_A0_00398,LNHT_TRN_A0_00398,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.2627322,0.6064986,0.1307692,,,,,,,,26.55,27.640552520751953,26.55,27.640552520751953,1.0905525207519524,1.0905525207519524,False
DCNTRN_TRDS_A0_00399,LNHT_TRN_A0_00399,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.2491564,0.5751598,0.1756838,,,,,,,,24.5,26.001245498657227,24.5,26.001245498657227,1.5012454986572266,1.5012454986572266,False
DCNTRN_TRDS_A0_00400,LNHT_TRN_A0_00400,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.2213762,0.5110313,0.2675925,,,,,,,,21.3,23.050798416137695,21.3,23.050798416137695,1.7507984161376946,1.7507984161376946,False
DCNTRN_TRDS_A0_00401,LNHT_TRN_A0_00401,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.1631617,0.3766473,0.460191,,,,,,,,17.1,18.295320510864258,17.1,18.295320510864258,1.1953205108642564,1.1953205108642564,False
DCNTRN_TRDS_A0_00402,LNHT_TRN_A0_00402,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.1011173,0.2334222,0.6654605,,,,,,,,14.0,14.744697570800781,14.0,14.744697570800781,0.7446975708007812,0.7446975708007812,False
DCNTRN_TRDS_A0_00403,LNHT_TRN_A0_00403,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.1545046,0.8024914,0.043004,,,,,,,,23.9,26.467435836791992,23.9,26.467435836791992,2.5674358367919936,2.5674358367919936,False
DCNTRN_TRDS_A0_00404,LNHT_TRN_A0_00404,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.1474587,0.7658952,0.08664608,,,,,,,,22.81,25.031112670898438,22.81,25.031112670898438,2.221112670898439,2.221112670898439,False
DCNTRN_TRDS_A0_00405,LNHT_TRN_A0_00405,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.1403074,0.728752,0.1309405,,,,,,,,21.25,23.697839736938477,21.25,23.697839736938477,2.4478397369384766,2.4478397369384766,False
DCNTRN_TRDS_A0_00406,LNHT_TRN_A0_00406,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.1330485,0.6910494,0.1759021,,,,,,,,20.21,22.460519790649414,20.21,22.460519790649414,2.250519790649413,2.250519790649413,False
DCNTRN_TRDS_A0_00407,LNHT_TRN_A0_00407,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.1181976,0.6139144,0.2678879,,,,,,,,17.96,20.245222091674805,17.96,20.245222091674805,2.285222091674804,2.285222091674804,False
DCNTRN_TRDS_A0_00408,LNHT_TRN_A0_00408,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.08709036,0.4523443,0.4605653,,,,,,,,15.17,16.668663024902344,15.17,16.668663024902344,1.4986630249023438,1.4986630249023438,False
DCNTRN_TRDS_A0_00409,LNHT_TRN_A0_00409,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],,,,,,,,0.05395642,0.2802478,0.6657958,,,,,,,,13.09,13.951963424682617,13.09,13.951963424682617,0.8619634246826173,0.8619634246826173,False
DCNTRN_TRDS_A0_00410,LNHT_TRN_A0_00410,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][Branch1][C][C][C][O],,,,,,,,0.2894011,0.668062,0.04253689,,,,,,,,29.2,31.146516799926758,29.2,31.146516799926758,1.9465167999267585,1.9465167999267585,False
DCNTRN_TRDS_A0_00411,LNHT_TRN_A0_00411,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][Branch1][C][C][C][O],,,,,,,,0.2763404,0.6379122,0.08574741,,,,,,,,28.1,30.20872688293457,28.1,30.20872688293457,2.108726882934569,2.108726882934569,False
DCNTRN_TRDS_A0_00412,LNHT_TRN_A0_00412,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][Branch1][C][C][C][O],,,,,,,,0.2495884,0.5761572,0.1742543,,,,,,,,24.9,28.346879959106445,24.9,28.346879959106445,3.4468799591064467,3.4468799591064467,False
DCNTRN_TRDS_A0_00413,LNHT_TRN_A0_00413,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][Branch1][C][C][C][O],,,,,,,,0.1545701,0.8028316,0.0425983,,,,,,,,23.6,26.32590675354004,23.6,26.32590675354004,2.7259067535400376,2.7259067535400376,False
DCNTRN_TRDS_A0_00414,LNHT_TRN_A0_00414,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][Branch1][C][C][C][O],,,,,,,,0.1475847,0.7665497,0.08586559,,,,,,,,21.9,25.674158096313477,21.9,25.674158096313477,3.774158096313478,3.774158096313478,False
DCNTRN_TRDS_A0_00415,LNHT_TRN_A0_00415,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][Branch1][C][C][C][O],,,,,,,,0.1332795,0.6922492,0.1744712,,,,,,,,18.9,24.38718605041504,18.9,24.38718605041504,5.4871860504150405,5.4871860504150405,False
DCNTRN_TRDS_A0_00416,LNHT_TRN_A0_00416,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][O],,,,,,,0.374653,0.3806719,0.1995814,0.04509361,,,,,,,30.4,31.134273529052734,30.4,31.134273529052734,0.7342735290527358,0.7342735290527358,False
DCNTRN_TRDS_A0_00417,LNHT_TRN_A0_00417,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][O],,,,,,,0.3567771,0.3625088,0.1900587,0.09065542,,,,,,,28.8,29.110923767089844,28.8,29.110923767089844,0.31092376708984304,0.31092376708984304,False
DCNTRN_TRDS_A0_00418,LNHT_TRN_A0_00418,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][O],,,,,,,0.3204625,0.3256108,0.1707136,0.1832131,,,,,,,25.7,25.502307891845703,25.7,25.502307891845703,-0.19769210815429616,0.19769210815429616,False
DCNTRN_TRDS_A0_00419,LNHT_TRN_A0_00419,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][Branch1][C][C][C][O],,,,,,,0.3748196,0.3808412,0.1996701,0.04466911,,,,,,,29.5,30.192899703979492,29.5,30.192899703979492,0.6928997039794922,0.6928997039794922,False
DCNTRN_TRDS_A0_00420,LNHT_TRN_A0_00420,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][Branch1][C][C][C][O],,,,,,,0.3570961,0.3628329,0.1902286,0.08984237,,,,,,,27.7,29.214637756347656,27.7,29.214637756347656,1.514637756347657,1.514637756347657,False
DCNTRN_TRDS_A0_00421,LNHT_TRN_A0_00421,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][Branch1][C][C][C][O],,,,,,,0.3210421,0.3261997,0.1710223,0.1817359,,,,,,,25.4,27.263870239257812,25.4,27.263870239257812,1.863870239257814,1.863870239257814,False
DCNTRN_TRDS_A0_00422,LNHT_TRN_A0_00422,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][O][C][C],,,,,,,,,0.7569529,0.2430471,,,,,,,,,62.2,61.70044708251953,62.2,61.70044708251953,-0.4995529174804716,0.4995529174804716,False
DCNTRN_TRDS_A0_00423,LNHT_TRN_A0_00423,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][O][C][C],,,,,,,,,0.5093573,0.4906427,,,,,,,,,79.4,79.85672760009766,79.4,79.85672760009766,0.45672760009765057,0.45672760009765057,False
DCNTRN_TRDS_A0_00424,LNHT_TRN_A0_00424,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][O][C][C],,,,,,,,,0.2570842,0.7429158,,,,,,,,,106.2,107.41849517822266,106.2,107.41849517822266,1.2184951782226534,1.2184951782226534,False
DCNTRN_TRDS_A0_00425,LNHT_TRN_A0_00425,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O][C][C],,,,,,,,,0.7549733,0.2450267,,,,,,,,,44.3,39.50001525878906,44.3,39.50001525878906,-4.799984741210935,4.799984741210935,False
DCNTRN_TRDS_A0_00426,LNHT_TRN_A0_00426,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O][C][C],,,,,,,,,0.5066753,0.4933247,,,,,,,,,66.6,67.20002746582031,66.6,67.20002746582031,0.6000274658203182,0.6000274658203182,False
DCNTRN_TRDS_A0_00427,LNHT_TRN_A0_00427,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][O][C][C],,,,,,,,,0.2550401,0.7449599,,,,,,,,,93.4,99.68861389160156,93.4,99.68861389160156,6.288613891601557,6.288613891601557,False
DCNTRN_TRDS_A0_00428,LNHT_TRN_A0_00428,,experimental surrogate fuel,[C][O],[C][C][O][C][C],,,,,,,,,0.5746841,0.4253159,,,,,,,,,11.1,11.151748657226562,11.1,11.151748657226562,0.051748657226562855,0.051748657226562855,False
DCNTRN_TRDS_A0_00429,LNHT_TRN_A0_00429,,experimental surrogate fuel,[C][O],[C][C][O][C][C],,,,,,,,,0.4739045,0.5260955,,,,,,,,,20.2,18.53422737121582,20.2,18.53422737121582,-1.665772628784179,1.665772628784179,False
DCNTRN_TRDS_A0_00430,LNHT_TRN_A0_00430,,experimental surrogate fuel,[C][O],[C][C][O][C][C],,,,,,,,,0.183806,0.816194,,,,,,,,,66.1,76.84248352050781,66.1,76.84248352050781,10.742483520507818,10.742483520507818,True
DCNTRN_TRDS_A0_00431,LNHT_TRN_A0_00431,,experimental surrogate fuel,[C][O],[C][C][O][C][C],,,,,,,,,0.09098214,0.9090179,,,,,,,,,97.2,106.11101531982422,97.2,106.11101531982422,8.911015319824216,8.911015319824216,True
DCNTRN_TRDS_A0_00435,LNHT_TRN_A0_00435,,experimental surrogate fuel,[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,0.4696829,0.1864458,0.1120555,0.2318159,,,,,,,19.8,20.389652252197266,19.8,20.389652252197266,0.5896522521972649,0.5896522521972649,False
DCNTRN_TRDS_A0_00436,LNHT_TRN_A0_00436,,experimental surrogate fuel,[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,0.08873645,0.264476,0.2047645,0.4420231,,,,,,,37.3,26.426210403442383,37.3,26.426210403442383,-10.873789596557614,10.873789596557614,True
DCNTRN_TRDS_A0_00437,LNHT_TRN_A0_00437,,experimental surrogate fuel,[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,0.0878423,0.08715086,0.6070343,0.2179725,,,,,,,60.5,53.28117752075195,60.5,53.28117752075195,-7.218822479248047,7.218822479248047,True
DCNTRN_TRDS_A0_00447,LNHT_TRN_A0_00447,,experimental surrogate fuel,[C][C][Branch1][C][C][=C][C][=C][Branch1][C][C][C],[C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],[C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][C][C][C],,,,,,,0.3802134,0.0995303,0.3189752,0.201281,,,,,,,23.9,18.09122085571289,23.9,18.09122085571289,-5.808779144287108,5.808779144287108,False
DCNTRN_TRDS_A0_00448,LNHT_TRN_A0_00448,,experimental surrogate fuel,[C][C][Branch1][C][C][=C][C][=C][Branch1][C][C][C],[C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],[C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][C][C][C],,,,,,,0.3259354,0.1787692,0.05729205,0.4380034,,,,,,,36.15,31.85331153869629,36.15,31.85331153869629,-4.2966884613037095,4.2966884613037095,False
DCNTRN_TRDS_A0_00449,LNHT_TRN_A0_00449,,experimental surrogate fuel,[C][C][Branch1][C][C][=C][C][=C][Branch1][C][C][C],[C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],[C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][C][C][C],,,,,,,0.3562858,0.09326665,0.2457634,0.3046841,,,,,,,30.0,23.53750991821289,30.0,23.53750991821289,-6.462490081787109,6.462490081787109,False
DCNTRN_TRDS_A0_00450,LNHT_TRN_A0_00450,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,0.5447495,0.1662994,0.1903424,0.09860867,,,,,,,46.0,45.79508590698242,46.0,45.79508590698242,-0.20491409301757812,0.20491409301757812,False
DCNTRN_TRDS_A0_00451,LNHT_TRN_A0_00451,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,0.795409,0.06937713,0.0529383,0.08227554,,,,,,,63.2,62.8842658996582,63.2,62.8842658996582,-0.3157341003417997,0.3157341003417997,False
DCNTRN_TRDS_A0_00452,LNHT_TRN_A0_00452,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1],[C][=C][C][C][C][C][C][C],,,,,,,0.04196272,0.2134555,0.1233416,0.6212401,,,,,,,33.0,30.157215118408203,33.0,30.157215118408203,-2.842784881591797,2.842784881591797,False
DCNTRN_TRDS_A0_00453,LNHT_TRN_A0_00453,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1],[C][=C][C][C][C][C][C][C],,,,,,,0.6238985,0.07846912,0.1813682,0.1162642,,,,,,,53.0,49.93641662597656,53.0,49.93641662597656,-3.0635833740234375,3.0635833740234375,False
DCNTRN_TRDS_A0_00454,LNHT_TRN_A0_00454,,experimental surrogate fuel,[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],[C][C][C][C][C][C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,0.1756177,0.05338679,0.499657,0.2713385,,,,,,,48.0,45.9427604675293,48.0,45.9427604675293,-2.057239532470703,2.057239532470703,False
DCNTRN_TRDS_A0_00455,LNHT_TRN_A0_00455,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,0.2864234,0.07431401,0.6392626,,,,,,,,55.8,64.58770751953125,55.8,64.58770751953125,8.787707519531253,8.787707519531253,True
DCNTRN_TRDS_A0_00456,LNHT_TRN_A0_00456,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.6086734,0.3913266,,,,,,,,,37.3,36.318355560302734,37.3,36.318355560302734,-0.9816444396972628,0.9816444396972628,False
DCNTRN_TRDS_A0_00457,LNHT_TRN_A0_00457,,experimental surrogate fuel,[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.1414399,0.8585601,,,,,,,,,67.5,61.98112487792969,67.5,61.98112487792969,-5.5188751220703125,5.5188751220703125,False
DCNTRN_TRDS_A0_00458,LNHT_TRN_A0_00458,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.7981752,0.2018248,,,,,,,,,48.1,45.45040512084961,48.1,45.45040512084961,-2.649594879150392,2.649594879150392,False
DCNTRN_TRDS_A0_00459,LNHT_TRN_A0_00459,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5921296,0.4078704,,,,,,,,,39.2,36.37533187866211,39.2,36.37533187866211,-2.8246681213378935,2.8246681213378935,False
DCNTRN_TRDS_A0_00460,LNHT_TRN_A0_00460,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5024993,0.4975007,,,,,,,,,34.9,32.1558837890625,34.9,32.1558837890625,-2.7441162109374986,2.7441162109374986,False
DCNTRN_TRDS_A0_00461,LNHT_TRN_A0_00461,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.3918493,0.6081507,,,,,,,,,27.9,26.980470657348633,27.9,26.980470657348633,-0.9195293426513658,0.9195293426513658,False
DCNTRN_TRDS_A0_00462,LNHT_TRN_A0_00462,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.1978149,0.8021851,,,,,,,,,15.0,18.65617561340332,15.0,18.65617561340332,3.6561756134033203,3.6561756134033203,False
DCNTRN_TRDS_A0_00463,LNHT_TRN_A0_00463,,experimental surrogate fuel,[C][C][Branch1][C][C][=C][C][=C][Branch1][C][C][C],[C][C][C][C][C][C][C],,,,,,,,,0.1983766,0.8016234,,,,,,,,,44.2,45.972835540771484,44.2,45.972835540771484,1.7728355407714815,1.7728355407714815,False
DCNTRN_TRDS_A0_00464,LNHT_TRN_A0_00464,,experimental surrogate fuel,[C][C][Branch1][C][C][=C][C][=C][Branch1][C][C][C],[C][C][C][C][C][C][C],,,,,,,,,0.4075404,0.5924596,,,,,,,,,33.6,36.91453552246094,33.6,36.91453552246094,3.314535522460936,3.314535522460936,False
DCNTRN_TRDS_A0_00465,LNHT_TRN_A0_00465,,experimental surrogate fuel,[C][C][Branch1][C][C][=C][C][=C][Branch1][C][C][C],[C][C][C][C][C][C][C],,,,,,,,,0.5074565,0.4925435,,,,,,,,,29.0,32.32405471801758,29.0,32.32405471801758,3.324054718017578,3.324054718017578,False
